Id,Expected
82791,861403
82814,1896165
82815,190821
82817,2483786
82818,92226
82819,1910366
82820,108388
82821,1216059
82822,420195
82823,699730
82824,588115
82825,368246
82826,644978
82827,355633
82828,3513609
82829,1631171
82830,533542
82748,428462
82813,441362
82812,503491
82811,465845
82810,2027796
82792,549238
82793,228388
82794,183990
82795,1653258
82796,258266
82797,58536
82798,1515745
82799,767249
82790,354490
82800,686042
82802,438326
82803,192533
82804,972347
82805,972347
82806,24615
82807,390429
82808,2039306
82809,200314
82801,214929
82747,741876
82720,341460
82745,1483381
82684,830487
82685,317045
82686,597246
82687,606218
82688,562669
82689,679381
82690,620985
82691,1228864
82692,1201212
82693,633265
82694,984649
82695,455957
82696,1567539
82697,616129
82698,984649
82699,408920
82700,701412
82683,382063
82682,739620
82681,490081
82680,518194
82662,382504
82663,9758028
82664,433566
82665,399093
82666,831650
82667,1537974
82668,1340716
82669,538047
82701,1167457
82670,515084
82672,426198
82673,301717
82746,3446648
82675,688890
82676,1168422
82677,213912
82678,1418919
82679,363870
82671,679264
82702,382587
82674,488783
82704,4038521
82727,294988
82728,905705
82729,10597012
82730,95660
82731,34742
82732,347007
82733,954552
82734,259894
82726,708298
82735,310023
82737,357960
82739,184149
82740,809826
82741,437822
82742,339224
82743,391577
82744,238226
82703,449807
82736,518593
82725,393139
82738,679787
82723,2847709
82705,485813
82724,654823
82706,624506
82707,214612
82708,1546313
82710,2153435
82711,260449
82712,332192
82713,299135
82709,432655
82715,1307646
82716,250654
82717,297544
82722,684547
82718,259894
82719,259894
82714,477325
82721,348109
82910,663205
82911,1240766
82912,488593
82913,3604810
82914,399941
82916,566851
82917,1150640
82918,474355
82920,536561
82909,266718
82919,507758
82915,383160
82908,764483
82899,1043273
82906,595082
82905,1536423
82904,878104
82903,432905
82902,748538
82901,1474877
82900,497172
82898,5914234
82897,1354132
82896,380558
82895,10172
82921,493870
82894,517266
82907,634439
82922,539571
82943,799853
82924,1967839
82893,302106
82952,482214
82951,4973480
82950,1301463
82949,1585395
82948,1301463
82947,2903477
82946,493389
82945,194291
82944,535492
82942,313795
82941,2429600
82940,853890
82939,1273227
82938,222230
82936,532945
82935,570199
82934,554670
82933,55570
82932,1306158
82931,1212053
82930,992174
82929,652368
82928,1673497
82927,2547154
82926,654010
82925,627347
82923,1418430
82892,744348
82937,539012
82890,1078643
82857,1115112
82856,329707
82855,442559
82854,628951
82853,512702
82852,740463
82850,5049598
82849,499829
82848,904527
82847,3122273
82846,429223
82891,1996377
82845,1083544
82844,228611
82843,510958
82842,339359
82841,389016
82840,442225
82839,466537
82838,759989
82837,724020
82836,1446374
82835,197698
82834,197698
82833,1218971
82832,365083
82831,955476
82858,634812
82859,1457253
82851,924863
82861,1196427
82889,1087290
82888,215588
82887,1026680
82886,924369
82885,1136310
82884,1140625
82860,549547
82882,1244427
82881,997218
82880,1215568
82879,1549926
82878,608965
82877,2931877
82876,3925216
82883,1082214
82874,685272
82875,1179628
82862,436133
82863,1308671
82864,1308671
82866,403442
82867,372724
82865,345626
82869,892801
82870,2625372
82871,1733714
82872,2258932
82873,1845636
82868,1303207
82973,474615
82979,47230
82974,474615
82975,474615
82976,517965
82977,687152
82978,361230
82980,334811
82988,908327
82982,108144
82983,149956
82984,19452
82985,192213
82986,7843681
82989,7550400
82972,297156
82981,901856
82971,765423
82987,1636991
82969,573815
82970,333451
82953,379642
82954,650230
82955,382701
82957,550021
82958,940351
82959,561918
82960,523457
82956,213344
82962,241337
82963,276360
82964,166178
82965,1690135
82966,1310025
82967,404669
82961,107028
82968,971049
83115,561330
83114,315622
83113,671942
83110,867306
83111,2240986
83109,1153850
83116,1883716
83112,897470
83117,633518
83125,4339637
83119,1587524
83120,1031729
83121,1012146
83122,439240
83123,988013
83124,961257
83176,498521
83126,7953118
83127,678777
83118,1393049
83107,377030
83099,2053197
83105,322983
83085,10331247
83086,2124488
83087,1079268
83088,688715
83089,3785148
83090,1489420
83091,8132278
83092,732680
83093,610731
83106,933303
83094,802637
83096,3710
83097,583983
83098,1930698
83128,7953118
83100,2238513
83101,568368
83102,784492
83103,616631
83104,751634
83095,579942
83129,587467
83138,285009
83131,928910
83157,1775593
83158,687440
83159,121714
83160,353579
83161,463376
83162,295869
83163,337730
83164,206544
83165,3272523
83156,3683863
83166,650096
83168,278800
83169,348391
83170,1463846
83171,607740
83172,538892
83173,3350839
83174,554045
83175,299546
83084,1247454
83167,481749
83130,812740
83155,3714384
83153,337686
83132,176812
83133,341372
83134,1081605
83135,921582
83136,215492
83137,429212
83139,904987
83140,558024
83141,3368777
83154,1335117
83142,664396
83144,969031
83145,1475834
83146,1113340
83147,541339
83148,736463
83149,839356
83150,35943
83151,1069996
83152,1045674
83143,223505
83083,426993
83108,1994952
83081,688715
83014,429128
83015,450379
83016,94796
83017,887192
83018,972779
83019,2012195
83020,564706
83021,499662
83022,1292001
83023,966503
83024,1023311
83025,1213520
83026,925729
83027,519460
83028,430074
83029,192060
83030,542475
83031,1189294
83032,1935498
83013,755597
83012,428958
83011,224418
83010,1265718
83082,707210
82990,1095580
82991,1168880
82992,4696807
82993,1194905
82994,401397
82995,2140030
82996,1219384
82997,842782
83033,596428
82998,849623
83000,606903
83001,918322
83002,9650013
83003,1172702
83004,994401
83005,1438844
83007,1793510
83008,1130656
83009,456002
82999,365824
83034,1104141
83006,2253204
83036,946542
83061,537578
83062,118454
83063,634025
83064,2293937
83065,634025
83066,1039012
83067,2209990
83068,1579123
83069,4649440
83070,1161674
83072,2000056
83073,2540856
83074,892860
83075,323756
83076,817052
83077,231394
83078,1783208
83079,2067483
83035,134731
83060,5764905
83059,1612561
83071,2001937
83057,506779
83037,267508
83058,596428
83038,1161331
83039,754549
83040,922524
83041,808164
83042,1249323
83043,984949
83044,196716
83045,1148553
83046,680704
83080,614391
83048,1100100
83049,2306556
83050,1725555
83051,328131
83052,377150
83053,355078
83054,1269870
83047,783080
83055,1784259
83056,1292899
83265,268973
83255,300288
83256,333310
83257,333310
83258,295403
83261,171038
83260,3285702
83254,541378
83262,407943
83263,321688
83264,298350
83259,300443
83253,168934
83247,2013330
83251,411408
83250,314735
83249,24963
83248,297211
83246,673260
83245,42222
83244,388780
83243,513699
83241,415700
83240,396868
83239,358757
83238,1811100
83252,158234
83242,1629705
83287,14222255
83267,3292748
83237,462108
83293,353288
83292,1295406
83291,332839
83290,533638
83289,13227047
83288,260581
83286,14222255
83285,447976
83284,359217
83283,378103
83282,1102786
83266,353257
83281,269982
83279,166640
83278,615776
83277,4377895
83276,794701
83275,1119891
83274,376307
83273,376307
83272,474161
83271,502937
83270,198759
83269,245631
83268,463222
83280,489683
83236,371269
83204,435298
83234,849707
83202,861190
83201,293343
83200,2525764
83199,570812
83198,441245
83197,397444
83196,55994
83195,397868
83194,509400
83193,12733
83192,655359
83191,432607
83203,346817
83190,96378
83188,573716
83187,320220
83186,113199
83185,2283585
83184,292454
83183,314901
83182,313673
83181,277649
83180,910583
83179,333670
83178,348882
83177,139118
83235,429168
83205,746872
83189,419918
83207,414542
83206,179108
83233,353148
83232,585949
83231,440086
83230,350767
83229,570400
83227,324687
83226,2810326
83225,410804
83224,333307
83223,1025273
83222,57879
83221,121098
83228,197347
83219,852554
83208,229178
83220,585949
83209,114136
83210,396952
83212,883565
83213,1211989
83211,752171
83214,922823
83215,435455
83216,519578
83217,319992
83218,348587
83336,92619
83339,589418
83338,524574
83337,764442
83340,285248
83335,1867136
83329,132339
83333,276
83332,1074988
83331,399607
83330,351581
83328,492217
83341,486226
83334,231425
83342,1007193
83356,401631
83344,55006
83345,265111
83358,356052
83347,142455
83348,1009179
83349,367589
83350,458078
83351,989444
83352,757767
83353,371600
83354,597295
83355,61926
83357,545336
83327,314928
83343,292674
83326,49018
83346,48325
83324,8623
83325,995629
83294,164718
83295,315169
83297,491506
83298,203273
83299,209285
83300,474647
83301,395826
83302,337628
83303,114330
83304,540315
83305,89398
83306,128970
83307,574832
83308,251953
83296,432334
83310,369317
83309,369317
83323,627562
83322,307011
83320,1659419
83319,1007867
83318,499990
83321,328877
83316,186688
83315,193450
83314,502061
83313,624325
83312,641679
83317,413521
83311,641679
83503,521337
83502,1108432
83501,1545858
83500,1203680
83497,252800
83498,313331
83496,662377
83504,619828
83495,339026
83499,305537
83505,1113193
83513,535118
83507,386629
83508,402858
83509,240160
83510,476849
83511,252978
83512,897220
83514,443286
83515,494392
83516,998308
83517,189903
83494,311860
83506,628186
83493,676234
83477,473709
83491,1087169
83468,497283
83469,55962
83470,479227
83471,470849
83472,1088664
83473,1584311
83474,391672
83475,910877
83476,85635872
83518,632937
83478,541113
83479,1213964
83480,460252
83481,312543
83482,408540
83483,934161
83484,405626
83485,699995
83486,1089389
83487,203129
83488,1258166
83489,203600
83490,482748
83492,1974027
83519,501563
83535,513728
83521,264015
83549,308305
83550,1335749
83551,236350
83552,432393
83553,1490476
83554,426487
83555,401255
83556,752683
83557,888922
83558,505363
83559,730567
83560,471039
83561,606274
83562,355026
83563,667245
83564,674953
83565,298544
83566,402902
83567,828875
83569,691728
83570,622345
83571,490492
83572,3633980
83548,607714
83520,435488
83547,599215
83545,453440
83522,1120159
83523,888457
83524,222725
83525,1138957
83526,355398
83527,264592
83528,12403106
83529,1051662
83530,189788
83531,1051662
83532,755191
83533,265334
83534,188091
83467,268725
83536,490316
83537,430177
83538,1321525
83539,116190
83540,156359
83541,118908
83542,340451
83543,841178
83544,393239
83546,154782
83466,1022248
83568,500810
83464,172145
83386,2113766
83387,535122
83388,224015
83389,285146
83390,2058175
83391,131258
83392,515718
83393,691756
83394,299451
83395,562245
83396,284518
83397,3233440
83398,247302
83399,340274
83400,1723471
83401,139777
83402,2187223
83403,582598
83404,181803
83405,899433
83406,448955
83407,803118
83408,36404
83385,2179415
83409,372606
83384,597410
83382,489272
83465,918442
83359,114101
83360,11190594
83361,333799
83362,1056689
83363,2742926
83365,287878
83366,2391898
83367,365563
83368,116836
83369,682396
83370,1356670
83371,2128772
83372,649356
83373,1156757
83374,553876
83375,71721
83376,393960
83377,553876
83378,401602
83379,491592
83380,458390
83381,553876
83383,1280212
83410,537011
83364,1103440
83412,237698
83441,434348
83442,2265723
83443,535360
83444,1154743
83445,260473
83446,993915
83447,203321
83448,222158
83449,299744
83450,220356
83451,3919769
83452,660320
83454,301585
83455,381016
83456,420803
83457,324918
83463,418229
83458,315472
83459,311574
83460,290323
83461,3238641
83462,65046
83411,392061
83440,3210894
83439,3208138
83453,25544
83437,556779
83413,2492764
83438,613292
83414,277946
83415,506149
83416,512172
83417,1574138
83418,1377992
83420,1740369
83421,688254
83422,466188
83423,1373057
83424,169431
83419,1450437
83431,463001
83435,346398
83425,812758
83434,1174856
83433,690091
83432,134668
83436,335885
83429,437446
83428,341900
83427,446010
83426,733541
83430,136488
83615,1608161
83613,179646
83616,948178
83614,698817
83606,158434
83608,533817
83611,339825
83610,372019
83609,179217
83607,162451
83617,435718
83612,367140
83618,794717
83631,942720
83620,387309
83621,519382
83622,1559210
83623,917652
83624,306804
83625,3180011
83626,466893
83627,2104456
83628,268806
83629,449429
83630,2643790
83632,2162530
83633,1476204
83605,160655
83619,478133
83604,93322
83593,142922
83602,339340
83603,1163815
83573,754919
83574,254310
83575,431352
83576,414354
83577,1019145
83578,575292
83580,156864
83581,647638
83582,885765
83583,431518
83584,414354
83585,454433
83586,231805
83579,359752
83588,219300
83601,978134
83587,538869
83600,453627
83599,639735
83597,833290
83596,389783
83598,378436
83594,1905986
83592,575893
83591,329357
83590,294399
83589,323454
83595,175684
83683,538881
83678,619957
83682,260187
83681,562911
83680,703427
83679,489870
83677,707951
83671,325793
83675,1734359
83674,111122
83673,351882
83672,665357
83670,4446076
83684,1054105
83676,525386
83685,317557
83699,1054105
83687,317557
83701,1811683
83700,1811683
83698,253310
83669,1014305
83697,7902513
83696,7902513
83686,317557
83695,7348261
83693,526589
83692,2510849
83691,1128674
83690,211832
83689,355415
83688,211832
83694,560176
83668,11256188
83637,977354
83666,337800
83667,253310
83634,634284
83635,1265999
83636,468182
83639,1811683
83640,1253257
83641,999085
83642,1230247
83643,5308728
83644,1199733
83645,2931520
83646,650990
83647,338293
83648,120033
83649,2557737
83638,636211
83651,1263285
83650,419139
83664,319016
83665,367468
83662,396613
83661,375713
83660,253030
83659,642141
83663,351839
83657,387850
83656,1116432
83655,68817
83654,233371
83653,774478
83658,473215
83652,270815
83850,392263
83849,93307
83848,1488105
83847,504498
83844,2046459
83845,1733310
83843,432077
83842,256202
83841,1739587
83846,213723
83851,1845906
83858,651791
83853,283859
83854,387553
83855,330674
83856,764672
83857,3077774
83859,392849
83860,330187
83861,1723360
83862,20436050
83863,408901
83840,671081
83852,484003
83839,718926
83823,153664
83837,3656970
83813,367909
83814,294739
83815,1197745
83816,476547
83817,866464
83818,307239
83819,1184677
83820,965661
83821,687680
83822,786298
83864,211202
83838,629844
83824,694236
83826,28298
83827,411936
83828,5266207
83829,5991835
83830,506431
83831,376210
83832,544138
83833,671225
83834,2489044
83835,434417
83836,2972414
83825,2408581
83865,1162954
83881,388803
83867,5196743
83896,2567947
83897,834968
83898,439999
83899,1346818
83900,653232
83901,653232
83902,653232
83903,653232
83904,653232
83905,325465
83906,466451
83907,325465
83908,586241
83909,9521937
83910,20044
83911,582203
83912,3425284
83913,496118
83914,1710885
83915,468453
83916,283086
83917,300035
83812,986871
83895,577072
83894,2567947
83893,26298
83892,366265
83868,355902
83869,1135051
83870,597914
83871,519398
83872,248851
83873,2646187
83874,2333267
83875,33855
83876,606926
83877,747404
83878,492037
83866,1298205
83879,544048
83882,640658
83883,488910
83884,261922
83918,815278
83885,305641
83886,191513
83887,844650
83888,533531
83889,650008
83890,464341
83891,1189697
83880,1209426
83811,629985
83735,24045846
83809,2083216
83730,237480
83731,237480
83732,653423
83733,539287
83734,6981884
83736,2935090
83737,53597136
83738,3490266
83739,9092760
83740,61364404
83741,64797584
83742,16426726
83743,69649168
83744,7189533
83745,2350863
83746,13026019
83747,51460412
83748,1684215
83749,695964
83750,695964
83751,583129
83752,333642
83753,686485
83729,258301
83728,5362982
83727,666664
83726,48109548
83810,736136
83702,117357
83703,11232120
83704,2144761
83705,6622787
83706,9418795
83707,6103800
83709,9824038
83710,981032
83711,746460
83712,14329475
83754,379545
83713,931717
83715,62747048
83716,2592138
83717,6517854
83718,27048468
83719,746460
83720,17984478
83721,2144761
83722,695964
83723,9472452
83724,3299808
83725,7769880
83714,38734440
83755,983021
83708,3436235
83757,954636
83786,389735
83787,964972
83788,734815
