Id,Expected
83691,1443000
83690,90904
83689,238548
83688,90904
83694,617896
83668,10964290
83637,966221
83666,351968
83667,249560
83634,377424
83635,1394838
83636,412485
83639,2118447
83640,1440626
83641,1364832
83642,1461656
83643,5036138
83644,1183101
83645,3391554
83646,680735
83647,287932
83648,-2238
83649,2680193
83638,561142
83651,1454003
83650,311169
83664,197569
83665,880903
83662,249795
83661,321501
83660,288316
83659,686342
83663,304610
83657,377107
83656,1495724
83655,-75483
83654,146753
83653,760408
83658,483016
83652,304797
83850,410500
83849,50197
83848,1532144
83847,398442
83844,2745391
83845,1833400
83843,445816
83842,278349
83841,1506371
83846,267195
83851,2385969
83858,617139
83853,305335
83854,309699
83855,227357
83856,913849
83857,1852832
83859,457454
83860,329274
83861,1545100
83862,15588081
83863,238028
83840,696062
83852,490215
83839,680283
83823,230738
83837,3630091
83813,350679
83814,281266
83815,1131159
83816,386995
83817,815562
83818,212700
83819,1247657
83820,1218082
83821,885515
83822,929780
83864,370057
83838,602576
83824,481410
83826,155775
83827,432657
83828,4917473
83829,5625113
83830,525746
83831,280264
83832,441243
83833,623072
83834,3656889
83835,437308
83836,2802977
83825,2961282
83865,1176573
83881,343980
83867,5666544
83896,2731019
83897,886545
83898,454144
83899,1399548
83900,621416
83901,621416
83902,621416
83903,621416
83904,621416
83905,411342
83906,489374
83907,411342
83908,577951
83909,8498271
83910,209725
83911,478960
83912,3589387
83913,490576
83914,1693141
83915,434278
83916,773073
83917,309284
83812,1533250
83895,787826
83894,2731019
83893,128538
83892,283243
83868,458518
83869,1206189
83870,612842
83871,666419
83872,259249
83873,3400873
83874,2107831
83875,169237
83876,560971
83877,853720
83878,494889
83866,1226711
83879,465521
83882,777767
83883,459723
83884,277414
83918,740120
83885,217125
83886,261736
83887,646520
83888,390675
83889,637374
83890,460209
83891,1021130
83880,1249678
83811,580922
83735,25515570
83809,2403339
83730,272777
83731,272777
83732,688918
83733,418389
83734,7304543
83736,3015135
83737,45152320
83738,3373160
83739,7791628
83740,41251788
83741,46001860
83742,17480626
83743,49420524
83744,7683894
83745,2508387
83746,13924811
83747,40677920
83748,961821
83749,679964
83750,679964
83751,602719
83752,306636
83753,710147
83729,293292
83728,4816984
83727,747170
83726,42626216
83810,660789
83702,-35432
83703,10089389
83704,2775579
83705,6589396
83706,9300135
83707,6672509
83709,10158041
83710,1049551
83711,594784
83712,13779135
83754,348569
83713,1072216
83715,52724568
83716,2948369
83717,5589298
83718,32551450
83719,594784
83720,16752552
83721,2775579
83722,679964
83723,9839956
83724,3158064
83725,6620489
83714,23675938
83755,562779
83708,3244526
83757,954251
83786,339734
83787,911870
83788,771983
83789,2438981
83790,731080
83791,323413
83792,671064
83793,682772
83794,259116
83795,697273
83796,781032
83797,554082
83798,870767
83799,418145
83800,1279985
83801,1532144
83802,957175
83803,187292
83805,470494
83806,334409
83807,461530
83756,1139461
83808,664963
83785,641707
83784,52452
83804,470494
83782,794543
83783,534374
83758,484717
83760,562540
83762,354591
83763,498605
83764,426263
83765,760060
83766,920795
83767,2957294
83768,804155
83769,2229014
83761,389483
83771,672210
83781,1447923
83780,555348
83770,321570
83779,410447
83778,2885642
83777,1044481
83759,193946
83773,279043
83775,2775579
83774,493866
83776,341784
83772,1291184
84039,882169
84040,1059000
84041,1078491
84042,1078491
84043,1078491
84044,1078491
84045,1078491
84046,596527
84047,1340347
84057,2524465
84049,978997
84050,2528962
84051,720060
84053,332880
84054,623626
84055,1065339
84056,952386
84038,1407470
84058,2109434
84048,2357160
84052,552322
84027,1250597
84036,3303843
84016,2786746
84059,733772
84017,2749593
84018,920528
84019,1493922
84020,1045686
84021,2918500
84022,2879838
84023,1291526
84037,1065339
84024,1281081
84026,1541274
84028,1609164
84029,1192316
84030,442272
84031,1076825
84032,626751
84033,1428132
84034,1252856
84035,1347482
84025,1185342
84060,4040897
84086,757102
84062,1169137
84089,1017201
84090,1657198
84091,1305346
84092,1264724
84093,1202158
84094,1037562
84095,1136500
84096,1344268
84097,1247577
84088,826612
84098,1454445
84100,10272325
84101,589302
84102,1321394
84103,1078491
84104,198715
84105,244198
84106,1078491
84107,2917627
84015,720060
84099,586572
84087,439208
84085,338041
84084,910558
84063,1270818
84064,1141631
84065,442272
84066,1257363
84067,651839
84068,535332
84069,438404
84070,353902
84071,912919
84072,711704
84073,412372
84074,547996
84075,408514
84076,1819598
84077,995516
84078,830033
84079,5045974
84080,100670
84081,482674
84082,649879
84083,381398
84061,87290
84014,480255
83977,882982
84012,275894
83943,195457
83944,630236
83945,697609
83946,443913
84013,809378
83948,382932
83949,156233
83950,385152
83951,649879
83942,764668
83952,608636
83954,573412
83955,550322
83956,534797
83957,649879
83958,365554
83959,882964
83960,649879
83961,1621880
83962,523445
83953,269548
83963,576017
83941,195457
83939,659413
83919,362430
83920,1187520
83921,676329
83922,2165018
83923,5266170
83924,5266170
83925,237894
83926,418361
83927,381387
83940,894776
83928,612873
83930,1508008
83931,496653
83932,649879
83933,227073
83934,1222182
83935,780817
83936,376880
83937,193115
83938,310435
83929,255349
83964,258370
83947,402356
83966,479827
83992,385270
83993,372541
83994,386211
83995,300164
83996,176293
83997,547996
83998,486783
83999,628498
84000,1096608
83991,756465
84001,726343
84003,1050126
84004,328600
84005,1326313
84006,294544
83965,509249
84008,2397113
84009,353120
84010,4868826
84011,1084447
84002,412018
83990,726343
84007,1539653
83988,1051094
83989,649879
83967,362430
83969,3336463
83970,1357143
83971,1220593
83972,4868826
83973,2712380
83974,1887879
83975,2370344
83976,470415
83968,406771
83979,1148424
83978,1412749
83985,1061440
83984,851548
83986,439167
83982,203329
83981,743929
83980,391454
83983,1264567
83987,1064019
84160,403481
84154,175415
84159,459177
84158,145071
84157,269252
84156,3113668
84155,845532
84150,513922
84152,1228344
84151,426672
84149,494191
84148,171801
84147,412780
84146,807785
84161,226130
84153,1240367
84162,486868
84172,1059736
84164,2742967
84145,388340
84178,1434445
84177,948284
84176,232490
84175,280171
84174,1030656
84173,217330
84171,186075
84170,230750
84179,898114
84169,144162
84168,65370
84167,118589
84166,29208
84165,251518
84163,322622
84144,1106240
84117,280433
84142,340648
84122,340777
84121,340931
84120,1197715
84119,293758
84118,258312
84116,924939
84123,1536076
84115,578948
84113,336768
84112,1181547
84110,1056029
84109,1193951
84108,1147023
84143,183032
84114,321417
84124,1252869
84111,325613
84126,1437752
84125,310694
84141,950033
84140,355688
84138,739489
84137,542620
84136,421017
84135,1054267
84139,2659939
84133,601797
84132,817494
84131,1189062
84130,456415
84129,-16982
84128,1276859
84134,227419
84127,366247
84339,3680906
84338,203041
84337,250043
84336,530767
84335,477069
84332,-120118
84333,113171
84331,451055
84340,433244
84330,1001014
84334,2215818
84341,326754
84350,327130
84343,295218
84344,578937
84345,228614
84346,231081
84347,593838
84348,618952
84349,107178
84351,1133609
84352,1055695
84353,601647
84354,2329443
84328,2563001
84342,450477
84327,273642
84309,4689577
84325,1306027
84299,729325
84300,-81015
84301,1471341
84302,408738
84303,2194000
84304,13689480
84305,636653
84306,252152
84307,489356
84308,422091
84355,296316
84310,490410
84326,1218121
84311,732373
84313,1375028
84314,268482
84315,523728
84316,1622611
84317,-98419
84318,310349
84319,266013
84320,1935883
84321,815045
84322,458633
84323,615189
84324,1176637
84312,1417304
84356,1714620
84373,931278
84358,529080
84389,939924
84390,939924
84391,523960
84392,1490401
84393,466746
84394,496417
84395,352586
84396,1430318
84397,781990
84398,740250
84399,939924
84400,448998
84401,2921846
84402,377814
84403,465647
84404,300883
84405,714561
84406,966901
84407,336816
84408,252108
84409,414908
84410,390073
84411,2547316
84412,1333014
84413,4439971
84388,648496
84387,2654932
84386,6718763
84385,1766251
84359,-1386
84360,613693
84361,354755
84362,840161
84363,768552
84364,355818
84365,802906
84366,882717
84367,409269
84368,899767
84369,297566
84370,750917
84357,750286
84371,765854
84298,617958
84374,1336503
84375,481289
84376,5294891
84377,1102944
84378,847359
84379,484216
84380,20329202
84381,1114591
84382,1464922
84383,373283
84384,1431162
84372,1046951
84297,617958
84329,1307585
84295,80739
84210,278166
84211,1189935
84212,238629
84213,347288
84214,1117239
84215,1102944
84216,1067164
84217,508899
84218,2151683
84219,410177
84220,1596885
84221,417383
84209,4487785
84222,451475
84224,503982
84225,533947
84226,533947
84227,367203
84228,833259
84229,1251874
84230,37053
84231,269387
84232,164065
84233,527955
84234,589133
84235,462158
84223,2309276
84236,483619
84208,2697654
84206,206844
84180,26254
84181,400546
84182,635850
84183,344329
84184,1359930
84185,6816233
84186,271513
84187,370531
84296,330246
84189,541645
84190,9139411
84191,440288
84207,603566
84192,2039063
84194,1149669
84195,1172807
84196,2911758
84197,9905196
84198,921028
84199,13290817
84200,1186971
84201,1322592
84202,467095
84203,265709
84204,371143
84205,783195
84193,12458856
84237,712077
84188,4429005
84239,1125908
84269,799715
84270,617005
84271,630625
84272,443449
84273,1495716
84274,520232
84275,683932
84276,1007080
84277,922766
84278,452547
84279,70809
84280,1788802
84268,437771
84281,127390
84283,3932261
84284,395829
84285,297407
84286,501969
84287,1368833
84288,462572
84289,276512
84291,355132
84292,22296016
84293,4313881
84294,50473412
84238,452610
84282,690271
84267,717853
84290,5115062
84265,557902
84266,269140
84241,453896
84242,6436101
84240,1640639
84244,645424
84245,2644552
84246,1002001
84247,2975369
84248,1877530
84249,1519215
84250,239777
84251,1089752
84252,461992
84243,2388207
84254,11019347
84253,12267028
84262,832504
84261,18363686
84260,2339637
84263,1777036
84258,1256625
84257,1376820
84256,273165
84255,1306981
84259,10850407
84264,376333
84541,171110
84550,505137
84542,2496882
84543,7649791
84544,620445
84545,622596
84546,2338817
84547,1264439
84548,419023
84549,738942
84555,702513
84552,534152
84553,451902
84554,783064
84556,1764222
84557,387890
84558,1063571
84559,1162690
84560,723931
84562,280312
84561,235704
84551,-28648
84540,419023
84527,270297
84538,459102
84516,795065
84563,329802
84517,732690
84518,-167277
84519,384302
84520,448334
84521,448334
84522,507500
84523,680508
84524,1198175
84539,796256
84525,263261
84528,2661117
84529,862474
84530,544916
84531,888624
84532,3073257
84533,3500974
84534,1294685
84535,1003979
84536,778851
84537,3144275
84526,275847
84564,335300
84592,813996
84566,13154409
84594,896389
84595,2016431
84596,435349
84597,394187
84598,915484
84599,488377
84600,3331364
84601,1829303
84602,833653
84603,653885
84604,929095
84605,550266
84606,1256355
84607,469048
84608,2300777
84609,481959
84610,258759
84611,468237
84612,24463056
84613,296154
84515,2029783
84593,388410
84591,1582081
84590,-46458
84589,641188
84567,13154409
84568,481827
84569,2846966
84570,696014
84571,705763
84572,926630
84573,2073743
84574,1390779
84575,256240
84576,547663
84565,1096398
84577,625941
84579,464339
84580,280694
84581,275847
84582,2325487
84583,349567
84584,550770
84585,1346685
84586,231450
84587,705945
84588,1010743
84578,648580
84514,469397
84500,22656
84512,322435
84440,2696244
84441,433555
84442,1529444
84443,618836
84444,392457
84445,294952
84446,691718
84447,485495
84448,292893
84449,413089
84450,1366129
84451,609934
84452,1061499
84453,769271
84454,929231
84455,58372
84456,2401228
84457,675343
84458,579250
84459,537851
84460,733272
84439,420387
84438,937750
84437,305934
84436,962455
84513,511439
84414,591992
84415,669644
84416,522653
84417,531637
84418,571953
84420,531664
84421,870917
84422,635498
84423,147750
84461,363054
84424,452158
84426,683866
84427,763609
84428,594434
84429,749510
84430,761960
84431,523892
84432,702268
84433,599500
84434,203464
84435,610486
84425,381671
84462,1284178
84419,626219
84464,373721
84490,304848
84491,485245
84492,338612
84493,239353
84494,1137302
84495,514847
84496,406825
84497,322871
84498,42061
84499,12745
84501,1609247
84502,576313
84503,1609247
84504,311482
84505,781729
84506,370336
84508,471949
84509,511560
84510,342975
84511,-539799
84463,963949
84489,201664
84488,93095
84507,461094
84486,505183
84466,902062
84487,543145
84467,525667
84469,680508
84470,216601
84471,1104739
84472,376722
84473,387803
84474,1082050
84475,2221516
84468,379946
84476,267721
84485,445001
84484,557427
84483,413492
84482,520025
84481,461094
84465,538865
84480,483619
84479,1640639
84477,798118
84478,535833
84741,448587
84725,8515863
84726,4558420
84727,1066500
84728,1533165
84729,313322
84730,520580
84731,1366066
84733,273382
84742,379360
84734,379360
84735,413164
84743,438590
84737,370685
84738,310357
84739,368968
84740,510154
84724,258054
84732,639162
84736,187096
84715,229484
84722,412385
84704,984922
84705,323211
84744,456565
84706,360238
84707,260365
84708,795717
84709,653814
84710,596061
84723,521755
84711,1029160
84713,480508
84714,249388
84716,398113
84717,923123
84718,481567
84719,438464
84720,2429220
84721,487609
84712,313586
84745,563843
84769,541713
84747,965854
84772,906067
84773,724308
84774,1278990
84775,249388
84776,645099
84777,715668
84778,568104
84779,202432
84780,588193
84781,911145
84782,510750
84783,2675035
84784,510750
84785,693584
84786,1540080
84787,166548
84788,1174103
84703,676129
84789,1314327
84771,772568
84746,965854
84770,772568
84767,1525932
84748,88854
84749,85383
84750,1046995
84751,935718
84752,369513
84753,1375719
84754,426976
84755,1498256
84756,504854
84757,341421
84758,348482
84759,290522
84760,449224
84761,-6589
84762,2262389
84763,2262389
84764,1239653
84765,168369
84766,824050
84768,836231
84702,375664
84685,343531
84700,224518
84636,424483
84637,310828
84638,450157
84639,693584
84640,435705
84641,1027901
84642,1090253
84643,272814
84635,303223
84644,786810
84646,440095
84647,-43530
84648,2599711
84649,653087
84650,353858
84651,917674
84652,509809
84653,1115790
84645,1940304
84654,998585
84634,577576
84632,586828
84614,244651
84615,524784
84616,1149642
84617,763028
84618,903957
84619,552333
84620,948570
84621,2231242
84633,429083
84622,206938
84624,815076
84625,790263
84626,889398
84627,1033575
84628,728587
84629,931482
84630,528479
84631,509809
84701,2313652
84655,378969
84623,481292
84657,289578
84681,307263
84682,347893
84683,604955
84684,351874
84686,588328
84687,1030988
84688,425466
84689,570719
84680,821842
84690,367136
84692,244651
84693,680235
84694,768344
84696,856593
84697,966777
84698,861723
84699,342403
84656,866482
84691,1225610
84679,778071
84695,251060
84677,687840
84658,791613
84678,256332
84659,852742
84660,785530
84662,1905063
84663,562507
84664,859183
84665,423682
84666,581639
84661,577083
84668,1199326
84669,142721
84670,982130
84671,775495
84672,292601
84676,824889
84673,1079132
84674,852661
84667,901027
84675,762284
84877,2262725
84878,1255392
84879,620343
84880,1011365
84881,2951915
84882,500659
84885,605692
84884,1317581
84886,911145
84887,568306
84888,863599
84876,590207
84889,326756
84883,1086149
84875,257030
84866,554059
84873,395848
84872,546884
84871,968256
84870,779526
84869,970637
84868,847962
84867,360743
84865,607223
84864,619566
84863,528859
84862,313197
84861,1123714
84860,495303
84890,1002252
84874,472071
84891,720596
84913,440489
84893,2652440
84859,3783317
84924,892744
84923,1555037
84922,502479
84921,418421
84920,732271
84919,1521924
84918,907702
