Id,Expected
97031,680639
97038,597309
97257,268908
97234,278997
97242,1062521
97179,402499
97192,1233236
97186,736405
97423,786259
97420,270666
97469,364514
97449,417847
97315,744278
97275,1215144
97354,218007
97361,292843
97324,321933
97739,505533
97741,628068
97762,508422
97763,508422
97716,505533
97718,699598
97728,639109
97508,506026
97559,456682
97584,310206
97821,246583
97833,813955
97832,412505
97781,600456
97868,303556
97875,1860433
97870,291222
97885,411159
97865,343638
97853,383023
97861,592166
97860,196244
97857,339091
97971,293348
97976,250239
97978,525244
98020,1070020
98021,313406
98023,624766
98015,2155638
98001,598785
98003,353408
98009,672917
98010,498521
98011,288595
97911,753122
97912,550078
97907,573161
97916,1193917
97915,466773
97891,243441
97905,266243
97903,438037
97899,437398
97930,1152075
98096,538601
98117,347134
98114,953904
98035,383208
98238,526408
98236,531393
98160,470091
98183,204192
98181,343820
98165,1979448
98346,1097924
98350,865330
98352,191496
98272,285764
98268,225544
98253,1693286
98297,421996
98298,421996
98299,582383
98473,174631
98460,1340731
98463,2476996
98515,953936
98508,366324
98509,299363
98514,1952141
98510,366324
98492,433344
98389,426869
98445,252985
98436,232707
98433,231602
98544,366925
98551,414206
98555,521121
98571,1384705
98569,660178
98561,862731
98567,626331
98675,612264
98666,483607
98661,6542825
98713,1444698
98709,358523
98706,1498547
98697,263036
98694,250095
98604,268612
98625,290049
98795,608330
98788,652313
98796,605405
98820,212112
98818,371774
98812,323080
98741,721010
98739,507393
98737,213355
98733,254786
98724,195595
98969,485634
98941,328326
98868,347630
98848,833804
98845,977394
98900,250771
98899,512797
98898,773884
99084,280094
99066,982366
99120,621772
99109,550407
99119,514782
99121,571218
99094,396343
99096,288451
99099,274198
99104,214529
99040,284324
99014,1307548
99022,825624
99198,367449
99186,367843
99208,262048
99137,594666
99132,355172
99129,268955
99126,516340
99139,568874
99231,876420
99273,344349
99355,254590
99351,375638
99313,551176
99474,228265
99468,535930
99469,353613
99470,278241
99471,248628
99472,503100
99473,369072
99467,379698
99459,518908
99457,247420
99475,334028
99443,558646
99444,189886
99446,288300
99450,172541
99451,344446
99452,290459
99454,329798
99455,477423
99456,1496520
99478,503100
99499,360784
99500,214452
99501,511728
99508,400363
99509,245862
99511,601009
99505,381088
99488,1109478
99491,998950
99493,613552
99477,367506
99453,799120
99398,195737
99383,409452
99404,1771982
99434,909323
99436,147450
99418,949035
99690,353448
99644,319682
99650,274054
64888,385054
64764,678031
64749,148856
64750,259771
64751,-217683
64753,243273
64754,684733
64784,168168
64757,304823
64758,672122
64759,598340
64761,298980
64762,227581
64763,1751193
64756,168168
64785,201298
64787,1313289
64807,57643
64808,280781
64809,268841
64810,70796
64811,208008
64812,854250
64813,327464
64806,206518
64816,533519
64817,707110
64818,190981
64819,281106
64820,233918
64821,511978
64822,223962
64815,137968
64805,264406
64814,259204
64803,277175
64804,191982
64788,31692
64789,291480
64790,223435
64791,1331705
64794,105851
64792,408029
64796,507795
64797,109866
64799,405879
64800,-72094
64795,84933
64802,211348
65950,354217
65962,1133474
66577,862120
66692,763499
67096,641181
67053,166990
67258,1415378
67259,1415378
67260,1415378
67261,1415378
67264,1415378
67263,1410702
67265,1410702
67266,1410702
67267,1410702
67262,1410702
67268,1410702
67269,1410702
67301,416244
67553,79302
67485,210810
67843,45485
68047,-21386
68045,-21386
68092,199015
68082,251125
68020,1255390
68412,155302
68457,587288
68531,1245694
69121,214207
68997,98247
69031,354266
69516,314611
69525,164186
69492,164186
69713,156972
70163,1073829
70100,1347439
70429,232880
70496,369022
70795,206628
71019,994787
71010,297744
71011,273198
71017,128328
71018,944627
71020,493857
71022,1538990
71009,2575619
71008,286561
71014,180181
71271,-29892
71270,-96218
71269,-30339
71268,144702
71267,163380
71291,189070
71266,526957
71265,216623
71263,175117
71264,286566
71238,-29892
71262,234163
71261,248976
71259,244328
71257,274201
71580,30088
71581,468553
71582,401665
71584,173853
71585,345927
71586,295383
71587,99113
71697,-229235
72034,1188372
72176,295356
72445,189265
72471,2043175
72446,235135
73096,249351
73119,500904
73528,305490
73293,189491
73648,174725
73649,258666
74060,2006648
74086,230101
74006,217942
73996,439834
74004,481474
73994,110483
73997,-19706
74457,1676074
74430,1013708
74508,73869
74539,31015
74610,189771
74814,155502
75539,231216
75775,182256
75810,63030
76009,2062274
75999,1720252
76107,204203
76113,274537
76307,525973
76684,166313
76816,192933
76767,228439
76796,195346
77048,261514
77314,259156
77361,135627
77491,251331
77876,167322
78346,214143
78229,125223
78441,1092168
78483,243114
78512,2767326
78507,132590
78506,630139
78684,4497
78899,88752
78893,51563
79218,251560
79264,-47418
79526,684902
79459,197456
79801,504364
79833,203456
79837,98085
79763,471408
80141,-159454
80314,-119271
80316,-59165
80360,1162618
80564,-97821
80733,14389
80879,90296
80881,13507
80865,81637
80866,928179
80812,28103
80820,3335012
81196,304320
81444,-31566
81826,988415
81883,1670128
81839,3706265
81958,4690288
81957,4690288
81947,-207744
81946,1045056
82285,760190
82208,415435
82174,1159688
82352,264228
82561,211426
82798,1077186
83969,207187
84353,240634
84325,914489
84388,1284435
84380,3242302
84329,144389
84224,262875
84612,2320545
84441,217414
84453,240354
84457,614204
84458,358480
84459,79593
84460,182495
84439,262766
84438,301986
84414,212143
84415,235149
84416,110954
84417,95560
84418,201223
84421,153554
84422,119191
84426,278855
84427,225080
84428,114484
84429,131476
84430,145778
84431,96006
84432,332833
84433,93048
84462,356193
84419,180444
84464,269582
84463,419494
84465,227177
84633,43137
84923,1578580
85240,443007
85735,339859
85663,236079
85633,258561
85635,294024
85636,231601
85637,128448
85640,337096
85641,341754
85642,418262
86059,252499
85960,106863
85951,223097
85969,356432
85998,298196
86147,73901
86149,191488
86172,191488
86437,338366
86415,338366
86416,338366
86465,334140
86984,89859
87012,201250
86923,305653
87364,310257
87340,1661409
87534,1343066
87388,1157506
88519,264933
88572,340066
88452,253684
89435,-20951
89434,-13687
89453,104548
89454,1787
89470,61519
89471,-13687
89472,1787
89451,95995
90122,70492
90162,601753
90053,250426
90077,1853087
90518,248116
90788,-61172
90817,329878
90737,-76527
90885,548737
91019,747165
91167,292755
91187,189533
91379,1394393
91711,254267
91661,340909
91826,184432
92179,143065
92176,197433
92451,72154
92863,175632
92862,175632
93032,138776
93203,1088310
93530,1137654
93868,95502
94128,1026262
94765,318189
94660,791715
94943,434288
95049,164162
95050,1179486
95307,307968
95500,804440
95560,776
95549,152861
95548,422979
95546,164338
95539,72154
95535,382518
95534,410344
95569,298022
95745,244804
95775,88502
95768,50823
95763,97071
95762,122614
95760,180201
96152,-178034
96222,25925
96209,-212311
96528,1678254
96838,105286
96839,191523
96869,-23544
96801,293405
96802,2884395
96804,923915
97167,615657
97287,120302
97279,28841
97657,927894
97547,175274
97962,75699
97949,144102
98102,294468
98139,209301
98304,431940
98283,824406
98435,244296
98529,1188993
98668,773523
98667,773523
98609,212637
98813,185179
99183,1092647
83433,538448
64650,115040
64624,123189
64724,100487
64744,92338
64698,123189
64843,123189
64921,123189
64980,123189
65338,123189
65324,123189
65409,123189
65397,91704
65396,91704
65504,91704
65533,100487
65530,100487
65524,100487
65487,91704
65451,115040
65449,92338
65452,91704
65706,146941
65752,146941
65665,146941
65667,138792
65646,141817
66095,155290
66090,155290
66085,149966
66046,155290
65899,132587
65898,155723
65858,138792
65886,132587
66120,149966
66121,155290
66122,170277
66123,178426
66127,146941
66125,178426
66126,149966
66129,149966
66117,155723
66108,123805
66110,149966
66111,178426
66214,121563
66184,152415
66195,120930
66207,144265
66205,115806
66445,152415
66392,123955
66507,115806
66501,152415
66728,139826
66725,139826
66763,131677
66639,85205
66674,116690
66830,98948
66828,98948
66820,98948
67006,127408
67010,98948
67012,95923
66988,119259
66872,95923
66877,95923
66879,119259
66928,104706
66923,87774
66909,119259
67113,104706
67136,98948
67132,127408
67118,104272
67082,104706
67049,127408
67073,119259
67074,98948
67059,119259
67146,127408
67249,127408
67251,127408
67247,127408
67242,127408
67283,98948
67180,95923
67232,119259
67211,98948
67221,127408
67382,87774
67435,127408
67333,119259
67334,119259
67352,104706
67533,87774
67526,98948
67517,98948
67543,104706
67725,98948
67728,95923
67727,98948
67726,104706
67684,87774
67683,98948
67680,95923
67691,104272
67955,98948
67954,98948
67891,81569
67905,104706
67893,104706
68068,127408
68062,127408
68072,127408
68088,95923
68087,104706
68144,119259
68327,95923
68199,98948
68344,87774
68365,119259
68388,127408
68387,127408
68603,96556
68606,98948
68609,98948
68579,127408
68610,104706
68612,104706
68644,95923
68645,127408
68646,95923
68649,95923
68650,104706
68654,127408
68658,104706
68659,104706
68660,127408
68662,104272
68613,98948
68615,90799
68616,95923
68617,95923
68619,87774
68621,98948
68611,96556
68626,127408
68632,95923
68633,119259
68625,98948
68474,87774
68454,104706
68848,136921
69141,165381
69144,165381
69049,142245
69052,142678
69310,142678
69400,136921
69388,157232
69300,157232
69275,142245
69258,165381
69457,142245
69462,165381
69465,133896
69478,133896
69430,141936
69680,131221
69683,131221
69521,139370
69542,131221
69760,107885
69779,107885
69802,131221
69796,139370
69778,116667
69707,110910
69695,139370
69730,116234
70054,126782
70052,118633
70092,126782
70166,103646
70156,103646
69999,95297
69991,126782
69911,118633
69928,104079
70387,95297
70348,75185
70277,90172
70570,91227
70578,114363
70580,74729
70581,106214
70436,91661
70437,106214
70510,106214
70518,85903
70488,83512
70490,85903
70684,114363
70676,82878
70671,106214
70670,59742
70679,82878
70693,82878
70622,106214
70621,85903
70657,83512
70656,114363
70790,114363
71045,90918
71047,82878
71048,91661
71049,91227
71051,68524
71044,90918
71024,114363
71025,91661
71030,91661
71059,91661
70949,114363
70953,91227
70955,82878
70997,74729
70999,85903
71000,85903
71003,106214
71001,91661
70973,114363
71319,114363
71333,91661
71275,114363
71272,91661
71294,91227
71290,106214
71288,82878
71406,91227
71396,82878
71392,82878
71390,82878
71350,114363
71384,82878
71382,82878
71381,82878
71380,82878
71379,82878
71378,82878
71377,82878
71375,82878
71164,106214
71168,114363
71143,82878
71235,91227
71244,85903
71225,91227
71637,114363
71459,83512
71460,85903
71488,114363
71490,114363
71779,106214
71772,106214
71807,82878
71803,85903
71647,91661
71719,85903
72001,114363
72000,85903
71999,114363
71997,85903
71993,85903
71992,82878
72021,74729
72114,85903
72112,82878
72110,91661
72087,85903
72082,114363
72090,106214
72091,91227
72108,83512
72104,77754
72103,85903
72102,82878
72100,85903
72099,82878
72095,114363
72094,85903
72093,77754
71886,114363
71885,91661
71881,85903
71880,77754
71876,91227
71874,114363
71872,114363
71871,85903
71878,82878
71870,85903
71888,114363
71834,106214
71831,91227
71862,85903
71854,62767
71861,85903
71973,114363
71939,91661
72250,85903
72179,114363
72502,91227
72541,114363
72426,74729
72419,106214
72475,85903
72453,91227
72466,114363
72794,68524
72764,114363
72765,114363
72728,91227
72633,114363
72635,91227
72637,82878
72640,114363
72643,114363
72688,77754
72670,106214
72645,114363
72657,82878
73033,106214
73041,114363
73087,74729
73114,106214
72856,85903
72855,59433
72853,91661
72941,91661
72902,114363
72904,114363
73229,114363
73253,85903
73118,91661
73124,91661
73463,114363
73515,114363
73516,91661
73521,106214
73525,91661
73526,106214
73529,114363
73530,114363
73491,114363
73307,106214
73333,106214
73299,106214
73372,82878
73384,68524
73624,114363
73620,114363
73574,106214
73567,83512
73671,114363
73684,106214
73841,106214
73820,106214
73812,114363
73813,114363
73815,106214
73857,91661
73862,114363
73691,106214
73698,114363
73765,106214
73761,106214
74039,90918
74010,82878
74114,91227
74106,91227
74074,114363
74087,114363
74088,106214
73933,114363
73943,114363
73898,114363
73922,85903
73998,114363
74250,133896
74146,110760
74143,142678
74182,142678
74164,136921
74452,134529
74342,136921
74322,142245
74511,134529
74505,165381
74525,165381
74603,142678
74575,110760
74577,136921
74576,165381
74574,136921
74573,128772
74570,165381
74546,157232
74669,139370
74663,139370
74620,110910
74616,110910
74611,102761
74618,110910
74643,139370
74632,102761
74754,107885
74999,126782
74817,126782
74816,98322
74815,104079
74811,126782
74829,98322
74774,126782
74892,104079
74855,98322
74847,98322
74844,98322
74843,87148
74865,98322
75221,98322
75224,98322
75127,126782
75326,114363
75379,83512
75353,114363
75236,114363
75241,114363
75242,106214
75296,85903
75298,106214
75440,83512
75445,83512
75436,114363
75390,106214
75387,114363
75396,82878
75432,91661
75427,91661
75567,77754
75520,91661
75521,62767
75540,91661
75541,91227
75523,68524
75671,114363
75708,74729
75615,82878
75853,91227
75857,114363
75878,114363
75883,106214
76034,114363
76033,91661
76041,106214
76098,91227
75942,83512
75997,59742
75970,82878
76175,114363
76196,85903
76155,114363
76105,114363
76149,106214
76144,114363
76141,74729
76140,74729
76479,114363
76219,77754
76286,106214
76294,114363
76301,114363
76645,114363
76647,59742
76646,114363
76639,114363
76627,106214
76628,106214
76632,68524
76636,91227
76682,82878
76697,114363
76500,91227
76807,85903
76863,106214
76864,106214
76867,83512
76872,90918
76839,106214
76741,106214
76751,91661
76790,74729
76793,62767
76935,77754
77105,82878
77118,91227
77107,114363
77166,91661
77169,91661
77172,91227
77175,85903
77180,77754
77182,59742
77133,91227
77136,77754
77145,83512
77146,77754
77147,74729
76993,114363
76969,114363
76944,114363
76958,114363
77059,77754
77319,106214
77288,82878
77373,91661
77229,91661
77184,85903
77267,91661
77272,114363
77237,114363
77244,77754
77457,106214
77463,82878
77493,82878
77502,82878
77655,114363
77660,74729
77651,74729
77810,85903
77814,77754
77695,82878
77676,62767
77914,114363
77936,114363
77916,91661
78153,114363
78089,114363
78049,114363
78050,114363
78053,68524
78322,106214
78353,114363
78358,83512
78368,83512
78259,82878
78480,91227
78475,114363
78473,114363
78378,106214
78382,91661
78522,74729
78564,83512
78556,114363
78657,142678
78828,125747
78831,142245
78969,142678
78935,133896
79021,134529
78993,142678
79014,157232
79121,139370
79137,107885
79072,131221
79071,110910
79070,116667
79069,110910
79068,139370
79065,87774
79064,110910
79063,93531
79062,110910
79061,116667
79066,110910
79067,116234
79098,131221
79096,116667
79085,110910
79267,139370
79259,139370
79443,103646
79473,126782
79475,98322
79645,104079
79656,98322
79707,103646
79580,95930
79587,103646
79820,85903
79823,83512
79850,106214
