Id,Expected
81327,646135
81328,423183
81329,407774
81330,309526
81331,361910
81332,467421
81333,510057
81334,284525
81335,440979
81336,310976
81337,593817
81338,476731
81324,397753
81339,378966
81307,351528
81304,496818
81409,593622
81275,794771
81276,277427
81277,866553
81278,262666
81279,355632
81280,569677
81281,786758
81282,429494
81283,449899
81284,204144
81285,1242605
81286,268317
81287,271777
81305,432813
81288,672122
81290,379508
81291,737935
81292,430169
81293,484979
81294,705811
81295,243442
81296,221522
81297,574342
81298,859088
81299,271152
81300,692565
81301,557888
81302,703069
81303,661751
81289,355632
81340,641376
81306,1089672
81342,347984
81378,196434
81379,204018
81380,599480
81381,124807
81382,419859
81383,1611820
81384,213581
81385,508264
81386,768639
81387,556962
81388,120403
81389,752262
81391,628856
81392,484592
81377,206562
81393,736018
81395,756719
81396,1266875
81397,308919
81398,812861
81399,1262667
81400,1241121
81401,444861
81402,583643
81403,1435085
81404,58054
81405,8325163
81406,672324
81341,330644
81407,851475
81394,404489
81376,479285
81390,1245246
81353,588912
81345,510327
81346,399485
81347,363830
81348,278321
81349,729741
81350,378245
81351,593580
81352,290708
81354,41593
81355,3465966
81356,1009495
81343,580758
81358,1232012
81359,880371
81375,245380
81360,549973
81361,572708
81374,358544
81373,704760
81372,624499
81371,925389
81370,1080313
81369,319991
81368,789784
81366,803809
81365,94102
81364,263703
81363,1416580
81362,458247
81367,367056
81344,292423
81736,373544
81737,329330
81740,184495
81739,130756
81741,748224
81738,415319
81735,266233
81759,301047
81733,328848
81732,329768
81731,38089
81742,860714
81730,1927560
81729,1113493
81734,66473
81743,237143
81758,337096
81745,316418
81728,-22930
81760,634114
81757,634114
81756,223243
81755,438968
81754,223243
81744,616736
81753,617988
81751,634114
81750,318951
81749,420439
81748,658933
81747,499479
81746,925456
81752,637046
81727,369099
81695,761134
81725,1401777
81705,349801
81704,197874
81703,258116
81702,1041868
81701,354579
81700,429688
81706,688599
81699,597274
81697,747206
81696,669141
81694,382900
81693,541868
81761,402583
81692,524221
81698,633933
81707,1347143
81708,267444
81709,281113
81724,230349
81723,477325
81722,665701
81721,511140
81720,746194
81719,366503
81718,183704
81717,142278
81716,205055
81715,261456
81714,768664
81713,223962
81712,521010
81711,205158
81710,537033
81726,157699
81762,455997
81830,476923
81764,870306
81816,281044
81815,1478835
81814,502239
81813,357529
81812,233610
81811,674298
81817,532004
81810,595502
81808,957722
81807,738005
81806,396271
81805,311627
81804,1419602
81803,252907
81809,661047
81818,313946
81819,659441
81820,149290
81691,289443
81835,146430
81834,570518
81833,133834
81832,77787
81831,1627480
81829,305063
81828,507014
81827,333776
81826,1402467
81825,2765918
81824,582282
81823,498250
81822,407288
81821,634834
81802,270135
81763,481278
81801,1090682
81799,478872
81778,335442
81777,311355
81776,360035
81775,361177
81774,245465
81773,315352
81779,261081
81772,531946
81770,277207
81769,309846
81768,634114
81767,300825
81766,442044
81765,950853
81771,353018
81780,694495
81781,213821
81782,372556
81798,449243
81797,456893
81796,590561
81795,738700
81794,720752
81793,186758
81792,1179173
81791,427572
81790,417588
81789,1174187
81788,152313
81787,417817
81785,795410
81784,232308
81783,157985
81800,379917
81690,560332
81786,468125
81688,544794
81595,608966
81594,4984918
81689,322489
81592,547209
81591,290328
81590,518219
81596,827305
81589,584276
81587,482475
81586,715165
81585,536760
81584,610312
81583,408928
81582,743791
81588,486896
81581,566020
81597,571343
81599,917874
81613,426370
81612,929788
81611,576266
81610,681759
81609,434461
81608,670841
81598,198954
81607,570158
81605,1115671
81604,1560051
81603,216516
81602,356662
81601,1941089
81600,350192
81606,921687
81580,691333
81579,821162
81578,663344
81558,639487
81557,2538901
81556,839924
81555,1791055
81554,511138
81553,467636
81559,498305
81552,633185
81550,607631
81549,354302
81548,642709
81547,6645067
81546,633185
81545,275106
81551,580097
81560,589103
81561,825701
81562,425327
81577,205417
81576,298693
81575,470646
81574,994666
81573,2872285
81572,568879
81571,589410
81570,669578
81569,641972
81568,418372
81567,370515
81566,461017
81565,3373588
81564,428093
81563,237684
81614,724052
81615,739679
81593,828149
81617,633185
81668,553373
81667,822782
81666,387478
81665,401626
81664,436339
81663,716903
81669,343456
81662,347598
81660,1639888
81659,1309931
81658,299897
81657,350192
81656,690216
81655,723454
81661,539400
81670,542121
81671,386541
81672,441007
81687,521266
81686,573193
81685,583109
81684,1395977
81683,1062137
81682,672766
81681,288835
81680,382872
81679,438350
81678,358639
81677,608669
81676,217439
81616,295253
81674,367108
81673,925932
81654,605043
81653,398978
81675,126802
81651,330801
81632,684766
81631,117256
81630,725855
81629,642183
81628,273759
81627,667020
81626,272230
81625,533548
81623,633185
81622,228113
81621,382067
81620,190411
81619,441918
81618,527826
81652,872712
81633,477415
81634,537785
81624,261552
81636,872793
81650,254175
81635,780372
81649,490022
81648,441207
81647,685534
81645,3398251
81644,383449
81646,447541
81642,425676
81641,505506
81640,609705
81637,823751
81639,471040
81643,497443
81638,382067
81906,350656
81900,613074
81901,643451
81902,313397
81904,319002
81905,818028
81907,249693
81899,492115
81903,287309
81898,763301
81891,502936
81896,442422
81895,161070
81894,501674
81893,553652
81892,104933
81890,797419
81889,735596
81888,406400
81908,246250
81887,223702
81897,297635
81909,-3804
81926,1244703
81911,357899
81886,212401
81932,1317142
81931,230867
81930,225417
81929,2149153
81928,151839
81927,761263
81925,326326
81924,583765
81923,167447
81922,1317142
81921,272157
81920,994245
81919,338700
81918,331518
81917,406396
81916,356368
81915,137508
81914,202848
81913,841477
81912,533805
81910,674986
81885,409713
81865,405130
81883,284919
81857,331919
81856,388352
81855,756774
81854,353931
81852,299075
81851,1189153
81850,459529
81849,421923
81848,449700
81847,301816
81846,229287
81845,466622
81844,581398
81843,287503
81842,552246
81841,1013552
81840,649080
81839,271499
81838,709647
81837,1556130
81836,926060
81858,925293
81859,784687
81853,278801
81861,410309
81882,881283
81881,334201
81880,348332
81879,259171
81878,154499
81860,316298
81876,439499
81875,4469515
81874,241407
81873,388436
81872,551804
81877,703675
81870,273519
81869,279544
81868,592903
81867,405130
81866,405130
81884,561594
81864,405130
81863,405130
81862,405130
81871,548144
81949,170347
81950,358211
81951,299006
81952,192230
81953,604148
81958,1231603
81955,92054
81956,135588
81957,1231603
81959,328560
81948,175690
81954,388130
81947,450673
81941,485963
81945,877541
81946,1231603
81933,353883
81934,471368
81935,139181
81937,501023
81938,1487515
81936,1612177
81940,479118
81942,177670
81943,236668
81944,329145
81939,306907
82068,112512
82063,384893
82064,477574
82065,404097
82066,213991
82067,401946
82069,325282
82075,180291
82071,350708
82072,370283
82073,1109327
82074,507397
82062,343146
82076,377996
82077,305018
82078,1917480
82070,260481
82061,255904
82054,310864
82059,964217
82079,240826
82043,321077
82044,380428
82042,639388
82045,476507
82046,297793
82047,374671
82048,249499
82049,597323
82050,513384
82051,530824
82052,477162
82053,530241
82055,351486
82056,1288216
82057,180291
82058,1211899
82060,347195
82080,97957
82117,211362
82082,489847
82104,1174643
82105,700609
82106,284642
82107,361457
82108,155507
82109,520459
82110,253053
82103,1517191
82111,155507
82113,3235632
82114,420625
82115,437757
82116,674102
82118,307821
82120,797684
82041,285527
82112,606000
82102,285351
82101,556014
82100,566793
82083,301368
82084,586040
82085,2409582
82086,1457614
82087,337183
82088,402658
82089,538671
82090,385730
82091,332016
82092,363514
82093,400541
82094,339563
82095,234973
82096,125416
82097,152964
82098,230623
82099,374671
82081,412248
82040,1733472
82119,167198
82038,339513
81981,317420
81982,468540
81983,291884
81984,291884
81985,767781
81986,642530
81987,841256
81980,281141
81988,631933
81990,1320979
81991,891216
81992,735434
81993,761246
81994,990943
81995,5280676
81996,194725
81989,1018293
81979,704590
81978,7214098
81976,958794
82039,2630603
81960,-4395
81961,812068
81962,762223
81963,758347
81964,3595372
81965,-4395
81966,321080
81967,-4395
81968,651875
81969,3595372
81970,287696
81971,-4395
81972,-4395
81973,276929
81974,-4395
81975,874208
81997,871082
81998,464632
81977,316481
82000,613025
82022,478398
82023,1818343
82024,248094
82025,352794
82026,235266
82027,7836419
82029,301731
82021,478398
82030,670177
82032,424021
82033,829934
82034,338836
82035,1072080
82036,405728
81999,404178
82037,879141
82031,289406
82020,1228654
82028,528500
82006,214558
82019,555691
82003,498281
82004,222100
82005,283208
82001,728016
82007,629952
82008,523239
82009,963508
82010,507680
82011,885206
82012,758743
82013,284158
82014,1922609
82015,284158
82016,478398
82017,664401
82018,-4395
82002,369720
82240,815744
82241,685336
82242,247044
82254,429361
82238,363867
82237,472793
82243,489847
82236,256088
82239,848864
82244,149980
82252,355736
82246,149980
82247,1358949
82248,1358949
82249,149980
82250,309567
82251,125275
82253,366003
82235,439551
82245,436148
82234,544957
82216,294050
82232,487757
82255,442454
82213,547521
82214,397261
82215,351694
82217,295887
82218,291884
82219,392552
82220,651139
82221,374431
82222,459819
82223,455797
82224,292940
82225,194110
82226,405090
82227,939355
82228,482069
82229,1369574
82230,347758
82231,360758
82233,555426
82256,1698939
82296,1117493
82258,301936
82282,259241
82283,400513
82284,511540
82285,1044253
82286,1338804
82287,540836
82288,3525352
82289,247490
82290,3232417
82291,323039
82292,152867
82293,202108
82295,830696
82212,1373205
82297,532218
82298,272139
82299,240181
82300,215697
82301,352931
82281,151922
82257,202847
82280,343383
82278,1338804
82259,206199
82260,543003
82261,391929
82262,269587
82263,366210
82264,218828
82265,337938
82266,333817
82267,960143
82268,577661
82269,1062972
82270,567644
82271,532185
82272,517951
82273,440922
82274,356172
82275,346888
82276,573474
82277,370824
82279,366210
82211,186700
82294,733724
82209,431184
82144,567644
82145,374563
82146,431875
82147,680116
82148,374263
82149,592977
82150,854385
82151,1132962
82152,2437300
82153,796461
82154,484900
82155,1083664
82156,679969
82157,743133
82158,411691
82159,406457
82160,267715
82161,994499
82162,785226
82143,459274
82163,388952
82142,427428
82140,310163
82210,406496
82121,384006
82122,1471993
82123,1425773
82124,608345
82125,488562
82126,136937
82127,1073067
82128,542055
82129,158423
82130,1172442
82132,247243
82133,1022855
82134,2283524
82135,485411
82136,564649
82137,618708
82138,538715
82139,604190
82141,742737
82164,238768
82131,762364
82166,501662
82190,180148
82191,316123
82192,133591
82193,256916
82194,7505565
82195,7505565
82196,353054
82197,353366
82198,479698
82199,361433
82200,161880
82201,7505565
82203,284750
82204,55713
82205,353021
82206,7231275
82207,1068849
82208,731028
82165,412683
82189,80054
82188,591352
82202,7622409
82186,345102
82167,1424735
82168,499010
82187,184193
82169,711791
82170,220002
82172,440202
82173,342630
82174,1940469
82175,508370
82176,326809
82171,255655
82178,426846
82179,2348543
82180,600615
82185,144330
82181,672525
82182,631314
82177,413554
82184,303849
82183,1124647
82401,317506
82389,325347
82390,148380
82391,197539
82392,223926
82393,303349
82396,271020
82395,281200
82397,309831
82398,458875
82399,277333
82388,330248
82400,761556
82394,170641
82387,184532
82378,1178137
82385,915420
82384,295338
82383,413365
82382,191382
82381,236850
82379,222636
82377,1320645
82376,1320645
82375,2259690
82374,1985917
82373,814753
82372,540909
82402,380985
82371,284719
82386,528188
82403,243173
82424,410210
82405,433271
82370,2259690
82436,558984
82435,535248
82434,353100
82433,377352
82432,212475
82431,26968
82430,314459
82429,384491
82428,110681
82427,500574
82426,500574
82425,2096965
82423,257354
82422,265363
82421,347005
82420,287333
82406,433463
82407,414317
82408,437261
82409,458875
82410,308129
82411,321964
82404,208333
82412,650949
82414,805683
82415,805683
82416,271815
82417,332026
82418,828523
82419,249931
82413,780167
82369,272874
82380,206624
82367,6641072
82331,554460
82330,1196378
82329,269509
82328,279938
82327,1054053
82326,296381
82325,655661
82324,631780
82323,116516
82322,595851
82321,277978
82320,679517
82319,426728
82318,186825
82332,249942
82317,276649
82315,278721
82314,439003
82313,438087
82312,439003
82311,486552
82310,279093
82309,257835
82308,388863
82306,1695192
82305,1324586
82304,703305
82303,505084
82302,168597
82368,568049
82316,503019
82333,482853
82307,362088
82335,318306
82366,247615
82334,1178426
82365,699926
82364,521968
82362,391256
82361,250787
82360,285484
82359,532456
82358,949981
82357,727186
82356,313280
82355,558589
82354,484817
82353,324588
82352,295133
82363,233414
82350,339813
82351,270568
82338,257235
82336,394431
82340,328244
82341,317136
82342,386061
82339,402473
82344,141473
82349,361370
82343,71510
82348,224322
82337,292894
82346,270637
82345,841788
82347,160914
82591,343115
82581,650050
82582,398921
82585,456185
82586,446150
82580,523769
82587,197360
82588,479528
82589,815612
82590,617005
82583,203824
82598,423018
82593,223879
82594,544588
82595,604492
82596,253095
82597,507321
82599,250329
82600,750904
82601,290828
82602,1387813
82603,676418
82579,612320
82604,281527
82592,544291
82578,411750
82562,589576
82576,175595
82605,516903
82551,361884
82552,266242
82553,368019
82554,482933
82555,285451
82556,650050
82557,220185
82558,351309
82559,550253
82560,425800
82561,367850
82563,293148
82564,302651
82565,333843
82566,584641
82567,409160
82568,353072
82569,207980
82570,650050
82571,398988
82572,803126
82573,469931
82574,701508
82575,435501
82577,121654
82606,747184
82639,417389
82608,599741
82638,1075180
82640,743951
82641,690494
82642,643194
82643,247957
82644,453008
82645,489071
82646,892510
82647,293167
82648,358540
82649,884780
82637,120528
82650,1682089
82652,1283868
82653,743951
82654,265099
82655,417389
82656,234038
82657,757036
82658,501760
82659,178119
82660,343202
82661,417389
82550,353432
82651,470302
82636,5228593
82635,308927
82634,260969
82609,214410
82610,1892822
82611,701508
82612,5046461
82613,128583
82614,542688
82615,475368
82616,475368
82617,336151
82618,199591
82619,551737
82620,336647
82621,444678
82622,327532
82623,348102
82624,204171
82625,613144
82626,344227
82627,181004
82628,287619
82629,261271
82630,508394
82631,291258
82632,1129958
82633,308927
82607,462134
82549,201055
82584,329924
82547,276053
82467,318530
82468,226007
82469,468471
82470,331611
82471,253738
82472,453600
82473,121498
82474,783403
82475,367432
82476,349182
82477,253074
82466,294291
82478,474724
82480,414501
82481,449357
82482,379664
82483,314476
82484,104875
82485,42685
82486,251445
82487,422278
82488,238266
82489,242238
