Id,Expected
86790,64847
86805,64847
86825,111556
86807,29718
86777,144232
86834,113753
86833,153420
86832,111556
86831,60920
86830,113753
86829,113753
86828,113753
86827,111556
86826,113753
86824,98247
86823,113753
86822,151223
86821,98247
86820,113753
86819,98247
86818,43027
86817,113753
86816,128726
86815,111556
86814,113753
86813,98247
86812,111556
86811,104220
86810,113753
86809,50242
86808,111556
86806,50242
86776,63118
86750,111556
86774,128726
86741,113753
86740,113753
86739,113753
86738,113753
86737,113753
86736,111556
86735,113753
86734,113753
86733,113753
86732,113753
86731,111556
86730,78156
86729,113753
86775,113753
86727,64847
86726,64847
86725,64847
86724,50242
86723,50242
86722,64847
86721,64847
86720,64847
86719,64847
86718,50242
86717,64847
86716,50242
86715,89909
86742,113753
86743,144232
86728,113753
86745,111556
86744,113753
86773,111556
86772,111556
86771,111556
86770,111556
86769,43027
86768,113753
86766,113753
86765,111556
86764,63118
86763,111556
86762,29718
86761,113753
86767,111556
86759,113753
86746,113753
86760,113753
86747,89909
86748,113753
86749,111556
86752,113753
86751,98247
86754,111556
86755,50242
86756,111556
86757,111556
86758,111556
86753,113753
86881,113753
86877,96049
86880,113753
86879,113753
86878,113753
86876,64847
86870,60920
86874,111556
86873,113753
86872,60920
86871,60920
86882,113753
86875,113753
86883,113753
86897,113753
86885,113753
86886,113753
86898,136568
86887,113753
86888,113753
86889,113753
86890,50242
86891,29718
86892,144232
86893,113753
86894,113753
86895,113753
86896,98247
86869,113753
86884,153420
86868,113753
86847,63118
86866,113753
86867,113753
86836,113753
86837,98247
86838,29718
86839,80353
86840,113753
86841,113753
86842,113753
86844,113753
86845,113753
86846,113753
86848,98247
86849,63118
86850,96049
86843,113753
86852,98247
86851,63118
86864,113753
86863,113753
86862,45224
86861,138815
86860,113753
86859,96049
86865,63118
86857,29718
86856,113753
86855,113753
86854,111556
86853,98247
86858,113753
86988,113753
86989,113753
86990,113753
86991,113753
86992,98247
86993,113753
86994,113753
86998,113753
86997,139349
86999,113753
87000,111556
87001,113753
87002,113753
86996,111556
86987,113753
86971,113753
86985,113753
87003,64847
86972,113753
86973,113753
86974,113753
86975,113753
86976,138448
86986,153420
86977,113753
86979,128726
86980,113753
86981,64847
86982,98247
86983,113753
86984,113753
86978,113753
87004,118291
87020,113753
87006,63118
87025,96583
87026,113753
87027,113753
87028,113753
87029,113753
87030,80353
87024,98247
87031,98247
87033,105416
87034,76426
87035,113753
87036,111556
87037,111556
87038,98247
87032,123793
87005,111556
87023,113753
87021,113753
87007,113753
87008,78156
87009,98247
87010,80353
87011,98247
87012,98247
87022,113753
87013,96049
87015,63118
87016,64847
87017,113753
87018,63118
87019,63118
86970,113753
87014,111556
86969,27520
86995,113753
86967,113753
86917,113753
86918,113753
86919,78624
86920,113753
86921,126528
86922,137102
86916,89058
86923,113753
86925,113753
86926,98247
86927,144232
86928,96049
86929,111556
86930,126528
86924,113753
86931,111556
86915,60920
86912,113753
86968,111556
86899,113753
86900,98247
86901,113753
86902,78156
86903,113753
86914,113753
86904,113753
86906,111556
86907,113753
86908,113753
86909,113753
86910,113753
86911,76426
86905,113753
86932,113753
86913,113753
86934,126528
86953,98247
86954,111556
86955,113753
86956,113753
86957,63118
86959,113753
86952,80353
86960,111556
86962,111556
86963,113753
86964,113753
86965,76426
86933,113753
86966,98247
86961,113753
86951,98247
86958,98247
86949,113753
86936,78156
86950,113753
86937,60920
86938,137102
86939,153420
86940,142034
86942,111556
86941,80353
86943,113753
86944,144232
86945,98247
86946,96049
86947,113753
86948,111556
86935,113753
87271,89909
87266,113753
87270,113753
87269,113753
87273,29718
87268,111556
87267,64847
87272,64847
87260,76426
87264,135716
87263,128726
87262,78624
87261,98247
87259,113753
87257,78624
87274,64847
87258,113753
87265,113753
87275,64847
87291,64847
87277,113753
87295,60920
87256,113753
87294,113753
87293,96049
87292,113753
87290,60920
87289,153420
87288,98247
87276,50242
87287,63118
87285,113753
87284,123793
87283,60920
87282,98247
87281,60920
87280,64847
87279,64847
87278,64847
87286,98247
87255,113753
87220,113753
87253,60920
87230,111556
87229,113753
87228,113753
87227,111556
87226,96049
87225,128726
87224,111556
87223,113753
87231,76426
87222,98247
87219,113753
87218,113753
87217,113753
87216,64847
87215,64847
87214,64847
87213,64847
87296,113753
87221,64847
87254,98247
87232,96049
87234,113753
87252,113753
87251,45224
87250,63118
87249,60920
87248,113753
87247,113753
87246,113753
87245,78624
87233,60920
87244,63118
87242,113753
87241,98247
87240,80353
87239,128726
87238,126528
87237,96049
87236,98247
87235,113753
87243,96049
87297,111556
87382,63118
87299,63118
87360,98247
87359,113753
87358,27520
87357,78624
87356,113753
87355,60920
87354,96049
87353,121111
87352,111556
87351,113753
87350,113753
87349,113753
87348,78624
87347,98247
87346,111556
87345,126528
87344,111556
87361,43027
87362,113753
87363,113753
87364,113753
87212,64847
87381,98247
87380,113753
87379,98247
87378,113753
87377,64847
87376,113753
87375,78624
87343,113753
87374,43027
87372,113753
87371,113753
87370,98247
87369,113753
87368,113753
87367,63118
87366,113753
87365,113753
87373,46849
87342,98247
87341,113753
87340,63118
87317,111556
87316,144232
87315,144232
87314,76426
87313,98247
87312,111556
87311,139349
87383,113753
87318,96049
87309,113753
87307,78624
87306,98247
87305,113753
87304,98247
87303,113753
87302,113753
87301,96049
87300,113753
87308,78624
87298,63118
87319,126528
87321,113753
87339,113753
87338,113753
87337,60920
87336,113753
87335,153420
87334,113753
87333,113753
87332,113753
87320,83642
87331,96049
87329,113753
87328,113753
87327,104220
87326,111556
87325,64847
87324,98247
87323,89058
87322,113753
87330,113753
87211,64847
87310,78624
87209,64847
87099,113753
87098,113753
87097,113753
87096,128726
87095,64847
87094,113753
87093,97484
87092,113753
87091,98247
87090,113753
87089,64847
87088,113753
87087,113753
87086,111556
87085,113753
87084,98247
87083,113753
87100,76426
87101,113753
87102,78624
87103,113753
87121,98247
87120,45224
87119,111556
87118,113753
87117,113753
87116,111556
87115,78624
87114,113753
87082,113753
87113,78624
87111,63118
87110,96049
87109,113753
87108,113753
87107,113753
87106,99099
87105,113753
87104,113753
87112,113753
87081,113753
87080,98247
87079,111556
87056,113753
87055,113753
87054,113753
87053,98247
87052,113753
87051,113753
87050,98247
87049,113753
87057,98247
87048,123259
87046,113753
87045,113753
87044,113753
87043,138815
87042,43027
87041,153420
87040,142034
87039,113753
87047,113753
87122,111556
87058,113753
87060,60920
87078,113753
87077,111556
87076,78624
87075,78624
87074,113753
87073,98247
87072,137914
87071,144232
87059,98247
87070,97484
87068,64847
87067,111556
87066,50242
87065,111556
87064,99148
87063,98247
87062,64847
87061,64847
87069,111556
87123,98247
87210,99148
87125,113753
87186,64847
87185,111556
87184,64847
87183,96049
87182,142034
87181,64847
87180,113753
87179,113753
87178,64847
87177,64847
87176,89909
87175,64847
87174,64847
87173,64847
87172,64847
87171,113753
87170,111556
87187,64847
87189,98247
87190,64847
87191,64847
87124,113753
87208,64847
87207,64847
87206,153420
87205,64847
87204,95326
87203,95326
87202,98247
87169,64847
87201,64847
87199,104514
87198,64847
87197,64847
87196,64847
87195,64847
87194,64847
87193,96049
87192,29718
87200,64847
87168,64847
87188,113753
87166,64847
87143,64847
87142,64847
87141,113753
87140,64847
87139,98247
87138,64847
87136,64847
87135,113753
87144,64847
87134,50242
87132,64847
87131,64847
87130,95326
87129,64847
87128,153420
87127,64847
87126,113753
87167,64847
87133,98247
87145,29718
87137,64847
87164,64847
87165,64847
87146,113753
87163,64847
87162,64847
87161,64847
87160,64847
87158,64847
87157,64847
87156,64847
87159,64847
87154,64847
87147,64847
87155,64847
87149,64847
87150,64847
87148,64847
87152,64847
87153,113753
87151,98247
87507,96049
87500,64847
87501,96049
87502,98247
87503,80353
87504,98247
87505,99148
87506,113753
87508,111556
87517,113753
87510,113753
87511,113753
87512,111556
87513,113753
87514,98247
87515,111556
87516,111556
87499,111556
87509,111556
87498,113753
87476,138815
87496,138815
87518,63118
87477,126528
87478,113753
87479,98247
87480,64847
87481,111556
87482,136618
87483,111556
87484,29718
87485,111556
87486,113753
87488,98247
87489,64847
87490,98247
87491,43027
87492,98247
87493,64847
87494,29718
87495,98247
87497,60920
87519,64847
87562,98247
87521,138815
87545,111556
87546,113753
87547,60920
87548,98247
87549,63118
87550,113753
87551,98247
87552,111556
87553,60920
87554,113753
87555,126528
87556,113753
87557,113753
87558,80353
87559,111556
87560,113753
87561,113753
87475,126528
87563,63118
87544,98247
87520,111556
87543,113753
87541,113753
87522,113753
87523,111556
87524,113753
87525,113753
87526,139300
87527,113753
87528,144232
87529,113753
87530,98247
87531,98247
87532,144232
87533,113753
87534,78624
87535,123793
87536,113753
87537,111556
87538,27520
87539,98247
87540,144232
87542,111556
87474,113753
87487,113753
87472,113753
87407,80353
87408,113753
87409,113753
87410,113753
87411,113753
87412,113753
87413,113753
87414,111556
87415,63118
87416,104220
87417,113753
87418,113753
87419,60920
87420,76426
87421,98247
87422,113753
87423,113753
87424,113753
87425,151223
87406,62649
87426,111556
87405,96049
87403,113753
87473,113753
87384,76426
87385,113753
87386,64847
87387,113753
87388,29718
87389,98247
87390,43027
87391,111556
87392,98247
87393,60920
87394,113753
87395,113753
87396,113753
87397,144232
87398,111556
87399,113753
87400,111556
87402,113753
87404,63118
87427,113753
87401,113753
87429,98247
87453,113753
87454,111556
87455,80353
87456,113753
87457,113753
87458,113753
87459,113753
87460,111556
87462,111556
87463,113753
87464,113753
87465,138815
87466,80353
87467,113753
87468,144232
87469,138815
87470,111556
87428,113753
87471,113753
87452,111556
87451,111556
87461,113753
87449,98247
87431,113753
87450,113753
87432,113753
87433,29718
87434,81444
87435,98247
87437,111556
87438,111556
87439,113753
87440,113753
87436,113753
87441,76426
87448,113753
87447,126528
87446,113753
87445,80353
87430,113753
87443,78624
87442,111556
87444,113753
87720,142749
87709,74943
87712,110072
87711,112270
87714,112270
87715,59436
87710,74943
87716,96763
87717,96763
87718,28234
87719,112270
87713,110072
87728,112270
87722,96763
87723,112270
87724,96763
87725,112270
87726,59436
87727,110072
87729,96763
87730,110072
87708,112270
87731,112270
87732,74943
87721,112270
87707,112270
87685,63363
87705,112270
87733,110072
87679,112270
87680,112270
87681,112270
87682,112270
87683,112270
87684,112270
87686,76672
87688,112270
87689,96763
87690,110072
87691,77141
87692,112270
87693,41543
87694,110072
87695,110072
87696,96763
87697,110072
87698,96763
87699,78870
87700,112270
87701,77141
87702,112270
87703,77141
87704,112270
87706,112270
87734,112270
87779,96763
87736,112270
87766,112270
87767,112270
87768,110072
87769,135134
87770,112270
87771,112270
87772,110072
87773,112270
87774,112270
87775,110072
87776,110072
87777,96763
87778,112270
87780,110072
87781,96763
87782,61166
87783,61166
87784,96763
87785,96763
87786,110072
87787,96763
87788,96763
87789,112270
87790,112270
87678,112270
87765,137332
87735,94565
87764,142749
87762,110072
87737,112270
87738,112270
87739,26036
87740,96763
87741,110072
87742,66237
87743,63363
87744,112270
87745,96763
87746,112270
87747,112270
87748,140551
87749,112270
87750,96763
87751,96763
87752,26036
87753,112270
87754,110072
87755,142749
87756,112270
87757,96763
87758,78870
87759,112270
87760,112270
87761,112270
87763,77141
87677,112270
87687,112270
87675,94565
87593,96763
87594,112270
87595,112270
87596,112270
87597,94565
87598,94565
87599,96763
87600,112270
87601,112270
87602,112270
87603,112270
87604,112270
87605,110072
87606,149739
87607,112270
87608,151937
87609,112270
87610,137332
87611,96763
87612,96763
87613,95951
87614,112270
87615,112270
87616,110072
87617,112270
87592,112270
87618,110072
87591,102687
87589,96763
87676,112270
87564,77141
87565,112270
87566,112270
87567,110072
87568,112270
87569,112270
87570,94565
87571,112270
87573,96763
87574,110072
87575,112270
87576,112270
87577,112270
87578,110072
87579,135134
87580,110072
87581,137816
87582,112270
87583,112270
87584,112270
87585,94565
87586,63363
87587,96763
87588,112270
87590,78870
87619,112270
87572,112270
87621,77141
87651,28234
87652,112270
87653,142749
87654,110072
87655,110072
87656,112270
87657,97665
87658,112270
87659,112270
87660,112270
87661,112270
87650,112270
87662,112270
87664,94565
87665,94565
87666,110072
87667,112270
87668,94565
87670,96763
87671,96763
87672,110072
87673,110072
87674,112270
87620,110072
87663,110072
87649,110072
87669,112270
87647,149739
87648,112270
87623,96763
87624,112270
87625,112270
87622,112270
87627,96763
87628,96763
87629,110072
87630,78870
87631,110072
87632,94565
87633,112270
87626,59436
87635,77141
87645,112270
87634,96763
87644,112270
87642,112270
87641,26036
87640,112270
87643,110072
87638,112270
87637,112270
87636,102737
87639,96763
87646,110072
87914,96763
87913,112270
87912,63363
87921,112270
87915,110072
87916,110072
87917,112270
87918,63363
87919,112270
87920,110072
87925,112270
87923,110072
87924,112270
87926,112270
87927,110072
87928,112270
87929,110072
87930,110072
87931,112270
87932,112270
87922,110072
87911,112270
87899,112270
87909,110072
87889,112270
87890,110072
87933,112270
87891,110072
87892,112270
87893,110072
87894,112270
87895,152471
87896,110072
87910,110072
87897,119628
87900,112270
87901,110072
87902,112270
87903,76672
87904,112270
87905,112270
87906,112270
87907,110072
87908,74943
87898,96763
87934,110072
87961,96763
87936,59436
87963,94565
87964,78870
87965,61634
87966,112270
87967,112270
87968,122359
87969,94565
87970,110072
87971,112270
87972,112270
87973,137332
87974,112270
87975,112270
87976,112270
87977,82158
87978,112270
87979,96763
87980,112270
87981,140551
87982,112270
87888,112270
87962,94565
87935,112270
87960,112270
87958,112270
87937,112270
87938,96763
87939,112270
87940,112270
87941,112270
87942,59436
87943,112270
87944,59436
87945,112270
87946,112270
87947,74943
87948,112270
87949,112270
87950,110072
87951,96763
87952,112270
87953,95467
87954,112270
87955,112270
87956,112270
87957,112270
87959,112270
87887,112270
87876,112270
87885,112270
87815,110072
87816,59436
87817,112270
87818,112270
87819,110072
87820,110072
87821,112270
87822,78870
87823,110072
87814,112270
87824,96763
87826,112270
87827,112270
87828,93842
87829,78870
87830,96763
87831,112270
87832,59436
87833,96763
87834,110072
87825,78870
87835,112270
87813,112270
87811,112270
87886,63363
87792,112270
87793,112270
87794,112270
87795,112270
87796,112270
87797,112270
87798,112270
87799,110072
87812,110072
87800,112270
87802,112270
87803,78870
87804,127242
87805,93842
87806,112270
87807,112270
87808,112270
87809,110072
87810,112270
87801,112270
87836,112270
87791,110072
87838,96763
87864,112270
87865,112270
87866,59436
87867,112270
87868,112270
87869,112270
87870,112270
87871,112270
87872,110072
87863,112270
87873,96763
87875,112270
87877,112270
87878,43741
87879,110072
87880,112270
87881,112270
87882,112270
87883,112270
87837,112270
87874,112270
87862,110072
87884,112270
87860,112270
87839,112270
87840,94565
87841,76672
87842,96763
87843,112270
87844,112270
87861,110072
87846,112270
87847,96763
87848,77141
