,Ilan_ID,Expected
17924,82643,506686
17925,82644,688538
17926,82645,892407
17927,82646,2082267
17928,82647,169133
17929,82648,23243
17930,82649,1073400
17931,82637,213393
17932,82650,789666
17933,82652,2682429
17934,82653,564924
17935,82654,273855
17936,82655,372332
17937,82656,518305
17938,82657,1770027
17939,82658,610796
17940,82659,263344
17941,82660,395570
17942,82661,372332
17943,82550,342463
17944,82651,797191
17945,82636,7029269
17946,82635,574846
17947,82634,507682
17948,82609,502999
17949,82610,1113722
17950,82611,1027375
17951,82612,3282390
17952,82613,214457
17953,82614,1283680
17954,82615,259735
17955,82616,259735
17956,82617,497936
17957,82618,80708
17958,82619,637038
17959,82620,134135
17960,82621,453113
17961,82622,20326
17962,82623,625312
17963,82624,286207
17964,82625,805458
17965,82626,327954
17966,82627,175910
17967,82628,404522
17968,82629,968658
17969,82630,2348006
17970,82631,185655
17971,82632,1761150
17972,82633,574846
17973,82607,881722
17974,82549,352371
17975,82584,345633
17976,82547,357896
17977,82467,392164
17978,82468,382027
17979,82469,512587
17980,82470,1020645
17981,82471,894854
17982,82472,480063
17983,82473,302127
17984,82474,1022314
17985,82475,432495
17986,82476,537288
17987,82477,312940
17988,82466,92109
17989,82478,523561
17990,82480,504578
17991,82481,244048
17992,82482,585171
17993,82483,416457
17994,82484,17272
17995,82485,1445975
17996,82486,381327
17997,82487,211363
17998,82488,297892
17999,82489,364865
18000,82490,132484
18001,82479,253836
18002,82465,959419
18003,82464,2638392
18004,82463,542174
18005,82437,404995
18006,82438,127799
18007,82439,-61689
18008,82440,1127310
18009,82441,922216
18010,82442,384604
18011,82443,178106
18012,82444,-1620
18013,82445,2022198
18014,82446,445166
18015,82447,1127310
18016,82448,633023
18017,82449,206971
18018,82450,633023
18019,82452,633023
18020,82453,633023
18021,82454,539118
18022,82455,271886
18023,82456,543463
18024,82457,458459
18025,82458,642251
18026,82459,458459
18027,82460,991904
18028,82461,248664
18029,82462,1198571
18030,82491,174486
18031,82492,320876
18032,82451,318409
18033,82494,623207
18034,82523,624164
18035,82524,1048538
18036,82525,180075
18037,82526,749624
18038,82527,438335
18039,82528,2317724
18040,82529,620556
18041,82530,736827
18042,82531,1593494
18043,82532,670603
18044,82533,1276373
18045,82522,291723
18046,82534,193690
18047,82536,1783248
18048,82537,92109
18049,82538,418364
18050,82540,271437
18051,82541,477407
18052,82542,313361
18053,82543,329659
18054,82544,607270
18055,82545,738827
18056,82546,489455
18057,82493,523453
18058,82535,337229
18059,82521,1959869
18060,82539,394952
18061,82519,783293
18062,82495,234397
18063,82520,291723
18064,82496,478052
18065,82497,-300239
18066,82498,325428
18067,82499,944983
18068,82501,225268
18069,82502,317690
18070,82503,980443
18071,82504,259735
18072,82505,578552
18073,82506,225994
18074,82507,3703997
18075,82500,123250
18076,82514,363673
18077,82509,1222820
18078,82510,16089
18079,82511,43530
18080,82512,1282050
18081,82513,1101449
18082,82548,393580
18083,82517,1712328
18084,82515,739536
18085,82516,1712328
18086,82518,1712328
18087,82508,691664
18088,82776,249017
18089,82775,528057
18090,82787,251889
18091,82773,10079282
18092,82772,648471
18093,82771,300661
18094,82774,569363
18095,82777,161619
18096,82782,338020
18097,82779,398357
18098,82780,398878
18099,82781,26713
18100,82783,542302
18101,82784,493641
18102,82785,668787
18103,82770,144525
18104,82786,977348
18105,82778,205357
18106,82769,35300
18107,82756,-127659
18108,82767,800167
18109,82749,399786
18110,82788,171312
18111,82750,413704
18112,82751,50090
18113,82752,1132466
18114,82753,214408
18115,82754,300746
18116,82755,74574
18117,82768,1243957
18118,82757,352183
18119,82759,94174
18120,82760,257363
18121,82761,-172681
18122,82762,1642569
18123,82763,764618
18124,82764,155579
18125,82765,173561
18126,82766,369699
18127,82758,648138
18128,82789,276159
18129,82816,986223
18130,82791,624882
18131,82814,1828211
18132,82815,317333
18133,82817,1933565
18134,82818,69043
18135,82819,1780123
18136,82820,14773
18137,82821,954246
18138,82822,365967
18139,82823,924724
18140,82824,434350
18141,82825,469152
18142,82826,587548
18143,82827,377229
18144,82828,1739271
18145,82829,1636279
18146,82830,389179
18147,82748,457016
18148,82813,700309
18149,82812,298386
18150,82811,383452
18151,82810,1700472
18152,82792,399082
18153,82793,382683
18154,82794,-54300
18155,82795,669284
18156,82796,170945
18157,82797,268886
18158,82798,1306506
18159,82799,868618
18160,82790,347656
18161,82800,362673
18162,82802,318830
18163,82803,-39473
18164,82804,1304604
18165,82805,1304604
18166,82806,339830
18167,82807,322594
18168,82808,2247419
18169,82809,-8294
18170,82801,133717
18171,82747,877447
18172,82720,302688
18173,82745,1396001
18174,82684,949169
18175,82685,329942
18176,82686,664572
18177,82687,564255
18178,82688,519272
18179,82689,545377
18180,82690,458464
18181,82691,1360923
18182,82692,1490223
18183,82693,381332
18184,82694,1013653
18185,82695,391810
18186,82696,1863345
18187,82697,429277
18188,82698,1013653
18189,82699,434255
18190,82700,489799
18191,82683,300873
18192,82682,583901
18193,82681,1038434
18194,82680,381823
18195,82662,379561
18196,82663,9781255
18197,82664,281172
18198,82665,603019
18199,82666,1214605
18200,82667,1991510
18201,82668,1200344
18202,82669,504626
18203,82701,1129978
18204,82670,502821
18205,82672,243422
18206,82673,264227
18207,82746,3002680
18208,82675,884604
18209,82676,1108731
18210,82677,78406
18211,82678,1383069
18212,82679,378259
18213,82671,687985
18214,82702,348962
18215,82674,520737
18216,82704,3668847
18217,82727,177319
18218,82728,705001
18219,82729,10079282
18220,82730,77592
18221,82731,150543
18222,82732,312589
18223,82733,1083611
18224,82734,136443
18225,82726,777066
18226,82735,4294774
18227,82737,284614
18228,82739,-54369
18229,82740,754519
18230,82741,427407
18231,82742,467560
18232,82743,394300
18233,82744,411410
18234,82703,478532
18235,82736,403818
18236,82725,285760
18237,82738,521384
18238,82723,2912195
18239,82705,660823
18240,82724,678207
18241,82706,466741
18242,82707,450791
18243,82708,1263935
18244,82710,1449149
18245,82711,217153
18246,82712,257173
18247,82713,196735
18248,82709,409669
18249,82715,1083750
18250,82716,53320
18251,82717,227167
18252,82722,746955
18253,82718,136443
18254,82719,136443
18255,82714,315290
18256,82721,166469
18257,82910,580909
18258,82911,1206709
18259,82912,379153
18260,82913,2866260
18261,82914,270007
18262,82916,409057
18263,82917,1354284
18264,82918,484671
18265,82920,396717
18266,82909,332973
18267,82919,789997
18268,82915,427451
18269,82908,731329
18270,82899,907174
18271,82906,913363
18272,82905,1191273
18273,82904,791238
18274,82903,578419
18275,82902,750829
18276,82901,1198221
18277,82900,315638
18278,82898,6560136
18279,82897,1030128
18280,82896,223647
18281,82895,165311
18282,82921,422882
18283,82894,503264
18284,82907,977526
18285,82922,513984
18286,82943,662844
18287,82924,2027348
18288,82893,99013
18289,82952,534713
18290,82951,3862638
18291,82950,1407639
18292,82949,1392098
18293,82948,1407639
18294,82947,2853781
18295,82946,421162
18296,82945,4224
18297,82944,468792
18298,82942,269498
18299,82941,3078893
18300,82940,821821
18301,82939,1287335
18302,82938,415071
18303,82936,561883
18304,82935,768823
18305,82934,544907
18306,82933,590414
18307,82932,1101692
18308,82931,1089339
18309,82930,1034023
18310,82929,840024
18311,82928,1400162
18312,82927,2459753
18313,82926,424819
18314,82925,486215
18315,82923,1385170
18316,82892,699389
18317,82937,494470
18318,82890,1140809
18319,82857,993638
18320,82856,143820
18321,82855,348122
18322,82854,657194
18323,82853,290711
18324,82852,545781
18325,82850,3515857
18326,82849,571546
18327,82848,788091
18328,82847,2136084
18329,82846,186888
18330,82891,635186
18331,82845,957440
18332,82844,134335
18333,82843,482812
18334,82842,340092
18335,82841,261683
18336,82840,264286
18337,82839,380800
18338,82838,688337
18339,82837,723935
18340,82836,979749
18341,82835,135772
18342,82834,135772
18343,82833,893394
18344,82832,252293
18345,82831,883603
18346,82858,380953
18347,82859,1345840
18348,82851,757738
18349,82861,1266895
18350,82889,1586466
18351,82888,234939
18352,82887,1426155
18353,82886,908074
18354,82885,1031508
18355,82884,1142172
18356,82860,379559
18357,82882,1346014
18358,82881,1477819
18359,82880,1584038
18360,82879,1500255
18361,82878,465512
18362,82877,2151360
18363,82876,9603785
18364,82883,917984
18365,82874,511353
18366,82875,2387805
18367,82862,462889
18368,82863,7560745
18369,82864,7560745
18370,82866,288266
18371,82867,373105
18372,82865,367780
18373,82869,887168
18374,82870,2380170
18375,82871,1206633
18376,82872,1835817
18377,82873,1727577
18378,82868,1273647
18379,82973,516190
18380,82979,220825
18381,82974,516190
18382,82975,516190
18383,82976,429233
18384,82977,1235788
18385,82978,306265
18386,82980,252436
18387,82988,816386
18388,82982,39239
18389,82983,147985
18390,82984,183242
18391,82985,371819
18392,82986,3350166
18393,82989,2936623
18394,82972,290373
18395,82981,1177932
18396,82971,582483
18397,82987,2240523
18398,82969,427911
18399,82970,235220
18400,82953,643138
18401,82954,679653
18402,82955,377766
18403,82957,579855
18404,82958,864023
18405,82959,805094
18406,82960,405220
18407,82956,383383
18408,82962,293808
18409,82963,629299
18410,82964,126418
18411,82965,2500083
18412,82966,1385745
18413,82967,215588
18414,82961,183220
18415,82968,891853
18416,83115,594055
18417,83114,364227
18418,83113,655443
18419,83110,1449285
18420,83111,2499467
18421,83109,1288379
18422,83116,1981137
18423,83112,753105
18424,83117,508746
18425,83125,4194907
18426,83119,1578545
18427,83120,1604046
18428,83121,1401727
18429,83122,404695
18430,83123,666070
18431,83124,1138880
18432,83176,285827
18433,83126,7220751
18434,83127,534318
18435,83118,1166599
18436,83107,445561
18437,83099,2099762
18438,83105,440674
18439,83085,10096496
18440,83086,2256949
18441,83087,862974
18442,83088,398701
18443,83089,3017308
18444,83090,1436067
18445,83091,10450299
18446,83092,745793
18447,83093,1092580
18448,83106,818392
18449,83094,691132
18450,83096,160341
18451,83097,936943
18452,83098,2031962
18453,83128,7220751
18454,83100,428905
18455,83101,438958
18456,83102,589882
18457,83103,463892
18458,83104,757630
18459,83095,578983
18460,83129,324550
18461,83138,222396
18462,83131,1357934
18463,83157,1026974
18464,83158,699791
18465,83159,120223
18466,83160,259976
18467,83161,226792
18468,83162,192958
18469,83163,255987
18470,83164,315703
18471,83165,1268229
18472,83156,3556783
18473,83166,640854
18474,83168,286067
18475,83169,226817
18476,83170,1373488
18477,83171,462841
18478,83172,616354
18479,83173,1338227
18480,83174,414480
18481,83175,176308
18482,83084,1088161
18483,83167,342828
18484,83130,578423
18485,83155,3888502
18486,83153,224816
18487,83132,70516
18488,83133,244768
18489,83134,649087
18490,83135,1126206
18491,83136,93207
18492,83137,117004
18493,83139,590676
18494,83140,402786
18495,83141,2642737
18496,83154,1415599
18497,83142,420640
18498,83144,863613
18499,83145,1752698
18500,83146,1012492
18501,83147,365571
18502,83148,730786
18503,83149,887674
18504,83150,233790
18505,83151,445066
18506,83152,1721111
18507,83143,32885
18508,83083,332107
18509,83108,2181960
18510,83081,398701
18511,83014,295166
18512,83015,377306
18513,83016,97422
18514,83017,731671
18515,83018,801721
18516,83019,1528770
18517,83020,502043
18518,83021,358099
18519,83022,1120559
18520,83023,812263
18521,83024,1776181
18522,83025,1643139
18523,83026,1079671
18524,83027,489521
18525,83028,205092
18526,83029,-50452
18527,83030,443656
18528,83031,1451064
18529,83032,1105473
18530,83013,493305
18531,83012,271323
18532,83011,113415
18533,83010,2800668
18534,83082,762777
18535,82990,923451
18536,82991,1217798
18537,82992,2626673
18538,82993,1063518
18539,82994,336814
18540,82995,1905791
18541,82996,1306790
18542,82997,1108440
18543,83033,404962
18544,82998,777550
18545,83000,591650
18546,83001,727752
18547,83002,12674554
18548,83003,1028395
18549,83004,1575918
18550,83005,2143224
18551,83007,1418722
18552,83008,1146556
18553,83009,320134
18554,82999,612156
18555,83034,1009714
18556,83006,2322827
18557,83036,806089
18558,83061,479161
18559,83062,263848
18560,83063,610799
18561,83064,2155158
18562,83065,610799
18563,83066,873654
18564,83067,2310423
18565,83068,1544621
18566,83069,3830380
18567,83070,1154129
18568,83072,1919293
18569,83073,2460984
18570,83074,751955
18571,83075,204126
18572,83076,435181
18573,83077,99289
18574,83078,2165151
18575,83079,2312059
18576,83035,453588
18577,83060,6084654
18578,83059,1384839
18579,83071,2120242
18580,83057,290036
18581,83037,313429
18582,83058,404962
18583,83038,944454
18584,83039,771469
18585,83040,721818
18586,83041,688324
18587,83042,1231928
18588,83043,1208090
18589,83044,464900
18590,83045,1198798
18591,83046,1043609
18592,83080,563029
18593,83048,1164574
18594,83049,2113183
18595,83050,2210116
18596,83051,399082
18597,83052,593840
18598,83053,287767
18599,83054,977418
18600,83047,799027
18601,83055,1637189
18602,83056,681168
18603,83265,467726
18604,83255,280209
18605,83256,320030
18606,83257,320030
18607,83258,206410
18608,83261,276426
18609,83260,3181934
18610,83254,510606
18611,83262,491899
18612,83263,593258
18613,83264,370951
18614,83259,322481
18615,83253,96640
18616,83247,1776301
18617,83251,325464
18618,83250,185307
18619,83249,33956
18620,83248,374311
18621,83246,614039
18622,83245,136718
18623,83244,245620
18624,83243,570201
18625,83241,602780
18626,83240,254053
18627,83239,198669
18628,83238,2265893
18629,83252,513773
18630,83242,1342836
18631,83287,13245869
18632,83267,4804881
18633,83237,423094
18634,83293,396342
18635,83292,1322370
18636,83291,491251
18637,83290,454785
18638,83289,17389980
18639,83288,289888
18640,83286,13245869
18641,83285,458739
18642,83284,358418
18643,83283,433242
18644,83282,1103742
18645,83266,340535
18646,83281,249852
18647,83279,880269
18648,83278,636050
18649,83277,3302534
18650,83276,824797
18651,83275,1091018
18652,83274,391378
18653,83273,391378
18654,83272,391693
18655,83271,432654
18656,83270,739635
18657,83269,199796
18658,83268,430301
18659,83280,519587
18660,83236,375388
18661,83204,351401
18662,83234,844501
18663,83202,931622
18664,83201,318542
18665,83200,2745718
18666,83199,530705
18667,83198,365909
18668,83197,299208
18669,83196,28644
18670,83195,326578
18671,83194,529620
18672,83193,250486
18673,83192,693275
18674,83191,515645
18675,83203,380659
18676,83190,57049
18677,83188,587227
18678,83187,387276
18679,83186,226614
18680,83185,1464907
18681,83184,289741
18682,83183,182545
18683,83182,262932
18684,83181,306369
18685,83180,1177642
18686,83179,354339
18687,83178,404329
18688,83177,-146464
18689,83235,370514
18690,83205,624327
18691,83189,304411
18692,83207,771449
18693,83206,117574
18694,83233,353497
18695,83232,751795
18696,83231,345125
18697,83230,221270
18698,83229,608547
18699,83227,169430
18700,83226,6492584
18701,83225,338554
18702,83224,208410
18703,83223,1006100
18704,83222,160812
18705,83221,-74153
18706,83228,-75024
18707,83219,883645
18708,83208,121783
18709,83220,751795
18710,83209,112571
18711,83210,519984
18712,83212,1128590
18713,83213,1167254
18714,83211,1078085
18715,83214,1178711
18716,83215,290552
18717,83216,503136
18718,83217,393718
18719,83218,544400
18720,83336,138454
18721,83339,578886
18722,83338,451674
18723,83337,714111
18724,83340,254895
18725,83335,2203382
18726,83329,163881
18727,83333,-5339
18728,83332,587890
18729,83331,387430
18730,83330,253613
18731,83328,472387
18732,83341,322375
18733,83334,237548
18734,83342,1076918
18735,83356,416667
18736,83344,177323
18737,83345,360654
18738,83358,525842
18739,83347,323288
18740,83348,726241
18741,83349,399561
18742,83350,456538
18743,83351,968976
18744,83352,615249
18745,83353,319676
18746,83354,420974
18747,83355,177011
18748,83357,658924
18749,83327,470484
18750,83343,427929
18751,83326,2208
18752,83346,131212
18753,83324,67472
18754,83325,748976
18755,83294,174966
18756,83295,285637
18757,83297,456379
18758,83298,68068
18759,83299,102218
18760,83300,906898
